participant_id	mlat5_1	mlat5_2	mlat5_3	mlat5_4	mlat5_5	mlat5_6	mlat5_7	mlat5_8	mlat5_9	mlat5_10	mlat5_11	mlat5_12	mlat5_13	mlat5_14	mlat5_15	mlat5_16	mlat5_17	mlat5_18	mlat5_19	mlat5_20	mlat5_21	mlat5_22	mlat5_23	mlat5_24
sub-pp129	2538.5	1537.0999999940395	4423.100000023842	1955.300000011921	2487.5999999940395	1539.199999988079	6422.4000000059605	6605.799999982119	4440.4000000059605	1988.9000000059605	1774.199999988079	7722.399999976158	1622.699999988079	6289.09999999404	5122.299999982119	2453.7999999821186	5056.4000000059605	1990.0999999940395	4441.0	6243.300000011921	1238.7999999821186	1255.300000011921	2708.0	4391.5
sub-pp133	4094.399999976158	2777.199999988079	2125.400000035763	5958.800000011921	2541.0	1781.699999988079	5616.400000035763	12726.100000023842	8888.800000011921	7732.199999988079	6574.0	2086.600000023842	7483.699999988079	3762.5	11603.899999976158	7716.699999988079	3369.599999964237	9147.599999964235	9154.399999976158	11121.0	6471.800000011921	5151.300000011921	19152.60000002384	5970.300000011921
sub-pp135	2410.29999999702	2086.0999999940395	2897.5	2001.79999999702	3891.3999999910593	7385.70000000298	2212.20000000298	5412.800000011921	1495.2999999970198	2493.5	2321.0	10323.30000001192	2902.4000000059605	3288.29999999702	6214.699999988079	3619.900000005961	6113.899999991059	2046.20000000298	5258.59999999404	2959.29999999702	2734.89999999106	2642.20000000298	7183.0	10843.20000000298
sub-pp137	4238.199999988079	4600.800000011921	2186.300000011921	1575.699999988079	2337.800000011921	2888.0	1721.800000011921	3804.300000011921	4414.699999988079	4673.800000011921	2352.800000011921	5466.200000047684	3393.099999964237	2974.699999988079	6172.599999964237	1803.2999999523165	4413.300000011921	8999.199999988079	5095.0	3353.2999999523163	3072.599999964237	6572.699999988079	3473.800000011921	6143.900000035763
sub-pp145	2637.7999999523163	2427.200000047684	2256.7999999523163	1605.0	3585.600000143051	8276.699999809265	10130.900000095367	8317.799999952316	7887.700000047684	1645.0999999046326	2653.4000000953674	6534.300000190735	10617.399999856949	6987.799999952316	8778.099999904633	7302.299999952316	1713.7000000476835	11635.599999904633	11323.699999809263	5375.900000095367	3095.7999999523163	8378.100000143051	9995.399999856949	7403.199999809265
sub-pp147	2025.70000000298	1599.1999999955297	2977.89999999851	1343.10000000149	2100.8000000044703	10701.40000000596	2183.79999999702	2832.89999999851	1567.4000000059605	1112.5999999940395	2885.79999999702	2561.4000000059605	1440.5999999940395	1311.5	2641.0	4936.80000000447	1850.3999999985097	2286.70000000298	3140.70000000298	3805.89999999851	2084.0	5583.09999999404	7318.5	1990.29999999702
sub-pp149	3079.1999999284744	2100.100000023842	3797.0	1549.7000000476835	1995.7999999523165	2719.600000023842	1751.600000023842	1851.0	2045.700000047684	1812.399999976158	2114.7999999523163	1759.100000023842	1731.5999999046326	1777.3000000715256	4710.899999976158	3973.100000023842	5576.0	3280.7999999523163	3703.600000023842	2290.8000000715256	1836.7999999523165	1737.0999999046326	4766.100000023842	3047.8000000715256
sub-pp150	3283.0	2358.700000047684	7605.800000190735	2268.600000143051	3427.700000047684	2389.899999856949	9074.700000047684	8632.0	1674.0	2785.100000143051	3855.400000095368	2233.599999904633	2359.0	6357.700000047684	7013.900000095367	4452.700000047684	6793.400000095367	3410.700000047684	7226.300000190735	3804.900000095368	6537.5	2143.7999999523163	12506.400000095367	7242.799999952316
sub-pp151	3058.0	1468.4000000357628	3111.100000023842	1457.9000000357628	2635.699999988079	1362.4000000357628	1649.300000011921	1572.0	3482.300000011921	1329.9000000357628	1635.600000023842	2656.2999999523163	1348.699999988079	1454.2999999523165	3228.899999976158	2401.600000023842	2979.199999988079	3464.199999988079	1252.800000011921	9268.299999952316	1765.0	1293.800000011921	3690.600000023842	2324.7999999523163
sub-pp152	5058.700000047684	8718.299999952316	2855.399999856949	1817.700000047684	7528.200000047684	9327.300000190737	4883.5	8404.900000095367	8322.5	2147.4000000953674	12114.099999904633	634.0	7267.599999904633	4552.700000047684	10055.599999904633	2695.700000047684	6141.100000143051	12853.5	3332.4000000953674	3448.699999809265	3507.599999904633	9839.0	2725.0	5056.0
sub-pp155	2235.5	1727.0	3181.5	1308.4000000953674	4789.699999809265	5500.0	1562.1999998092651	7823.60000038147	5130.099999904633	7024.5	2706.099999904633	3575.5	6242.699999809265	4529.900000095367	2136.199999809265	5282.5	7071.299999713898	4015.7999997138977	8940.5	4999.300000190735	3179.1000003814697	6761.5	5843.199999809265	10630.099999904633
sub-pp156	4601.700000047684	9197.700000047684	3674.900000095368	4026.5	7459.100000023842	2986.899999976158	4326.5	6705.599999904633	3078.100000023842	1496.2999999523165	5014.5	7133.899999976158	8927.0	5828.300000071526	5338.0	12129.600000023842	3962.200000047684	7499.900000095367	5395.299999952316	5495.5	2966.399999976158	7405.299999952316	3646.0	5566.600000023842
sub-pp158	2213.0	1585.0	1744.0	1292.0	6521.0	1539.0	6236.0	4984.0	1563.0	1244.0	2678.0	1851.0	5779.0	6484.0	6117.0	4998.0	5313.0	3499.0	4085.0	6684.0	1546.0	4779.0	6664.0	4736.0
sub-pp159	4096.10000000149	1294.2999999988824	2373.5999999996275	1465.10000000149	2934.0999999996275	1720.5999999996277	8518.799999998882	2263.5999999996275	1157.9000000003723	4919.700000001118	1914.5	9537.900000000373	7425.699999999255	2266.0	4848.5	3991.5	6743.9000000003725	5441.10000000149	2439.199999999255	2626.300000000745	3761.5	1908.7000000011176	4426.800000000745	5280.0
sub-pp160	3466.0	2478.199999988079	6609.5	1706.2999999821186	5573.699999988079	4035.800000011921	2961.9000000059605	3499.899999976158	7394.5	1813.199999988079	2228.0999999940395	2785.800000011921	2227.0	3101.699999988079	4788.59999999404	2154.2999999821186	4696.9000000059605	4011.59999999404	3039.199999988079	5272.299999982119	5889.800000011921	3169.4000000059605	5967.59999999404	7742.699999988079
sub-pp161	2057.2999999523163	1304.199999988079	1439.899999976158	1672.800000011921	2473.200000047684	7222.400000035763	1557.7999999523165	6239.200000047684	1223.899999976158	7074.399999976158	2056.099999964237	5124.0	1489.4000000357628	4423.400000035763	5490.899999976158	3772.5	5157.300000011921	4424.100000023842	2241.699999988079	3355.2999999523163	2122.800000011921	5571.299999952316	6356.099999964237	4542.600000023842
sub-pp162	2856.0	2289.0	1889.5999999940395	2008.0	2590.0999999940395	1208.199999988079	1241.100000023842	2855.0999999940395	2458.199999988079	2257.5999999940395	1640.5	1689.800000011921	1989.699999988079	2274.9000000059605	2456.699999988079	2210.4000000059605	2074.2999999821186	2825.0	2892.0999999940395	2923.199999988079	1710.4000000059605	13793.20000001788	5588.200000017881	2174.0999999940395
sub-pp163	2282.29999999702	2369.29999999702	1745.7999999970198	1514.199999988079	2962.0	1673.2999999970198	2146.5	2129.9000000059605	1738.0999999940395	1642.2000000029802	2265.29999999702	2266.4000000059605	1466.2000000029802	4330.5	1314.3999999910593	2738.699999988079	2442.39999999106	3178.70000000298	3514.70000000298	1641.7999999970198	4154.5	1659.0	5884.79999999702	2755.70000000298
sub-pp164	2589.599999964237	2089.5	7465.600000023842	2160.900000035763	3593.399999976158	5481.399999976158	4481.299999952316	8874.0	3617.799999952316	1593.300000011921	3841.5	1905.200000047684	3154.300000011921	3544.900000035763	3289.800000011921	4674.0	2281.300000011921	3978.100000023842	4106.199999988079	3400.5	2787.0	2345.200000047684	4381.199999988079	6258.799999952316
sub-pp166	2645.200000047684	5677.299999952316	3459.399999976158	2416.899999976158	4538.399999976158	9048.899999976158	10431.699999928474	10289.100000023842	6880.199999928474	2184.8000000715256	1640.399999976158	2779.3000000715256	1486.100000023842	2494.200000047684	6936.700000047684	5245.900000095367	7543.399999976158	8194.100000023842	3727.200000047684	3860.1999999284735	5633.899999976158	5953.799999952316	7641.5	3336.100000023842
sub-pp168	3963.29999999702	12799.39999999851	3339.0	2632.199999999255	4082.0	9586.89999999851	3141.599999997765	4155.0	3180.199999999255	2041.0999999977648	8890.39999999851	2151.0	6713.10000000149	10150.29999999702	6117.5	10525.699999999257	12647.599999997765	4572.900000002235	11784.800000000743	8133.10000000149	5478.900000002235	10437.300000000743	2731.5	6086.89999999851
sub-pp169	2346.0	1396.0	3731.0	1531.0	1708.0	1378.0	1229.0	7753.0	1323.0	1132.0	1902.0	2857.0	6438.0	1518.0	4550.0	4315.0	2128.0	4918.0	2672.0	1944.0	1762.0	2467.0	6225.0	3420.0
sub-pp170	5902.70000000298	9790.20000000298	6926.29999999702	1704.8999999910593	13994.70000000298	2681.5	1903.9000000059605	7390.40000000596	5597.59999999404	7006.09999999404	6982.9000000059605	4462.399999991059	2693.0	9983.20000000298	1858.0999999940395	7476.0	12577.90000000596	8874.90000000596	10643.79999999702	4204.899999991059	4847.5	13902.5	7482.899999991059	8139.5
sub-pp171	3498.100000023842	5227.899999976158	1518.600000023842	1972.0	2955.200000047684	1625.6999999284744	7320.0	6232.299999952316	5450.600000023842	6366.400000095367	2248.0	2209.2999999523163	2746.600000023842	9582.399999976158	5341.899999976158	5617.399999976158	3487.599999904633	3639.899999976158	5994.0	3231.1999999284744	7772.299999952316	2694.5	3987.200000047684	7080.200000047684
