participant_id	rtt-sum_1	rtt-sum_2	rtt-sum_3	rtt-sum_4	rtt-sum_5	rtt-sum_6	rtt-sum_7	rtt-sum_8	rtt-sum_9	rtt-sum_10	rtt-sum_11	rtt-sum_12	rtt-sum_13	rtt-sum_14	rtt-sum_15	rtt-sum_16	rtt-sum_17	rtt-sum_18	rtt-sum_19	rtt-sum_20	rtt-sum_21	rtt-sum_22	rtt-sum_23	rtt-sum_24	rtt-sum_25	rtt-sum_26	rtt-sum_27	rtt-sum_28	rtt-sum_29	rtt-sum_30	rtt-sum_31	rtt-sum_32	rtt-sum_33	rtt-sum_34	rtt-sum_35	rtt-sum_36	rtt-sum_37	rtt-sum_38	rtt-sum_39	rtt-sum_40	rtt-sum_41	rtt-sum_42	rtt-sum_43	rtt-sum_44	rtt-sum_45	rtt-sum_46
sub-pp068	3614.899999976158	2369.0	1776.899999976158	4291.700000047684	2552.600000023842	4656.199999928474	2002.899999976158	2469.5	2617.6999999284744	2727.7999999523163	2354.899999976158	1860.5	1692.399999976158	1601.7000000476835	4247.100000023842	2972.600000023842	1840.200000047684	2124.099999904633	2065.7999999523163	2590.5	2215.399999976158	2786.3000000715256	2353.7999999523163	2110.899999976158	3727.600000023842	2805.2999999523163	2929.600000023842	1969.6999999284744	2538.2999999523163	2776.899999976158	2507.1999999284744	3534.0	3395.4000000953674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp069	2451.89999999851	1253.0	1092.39999999851	1618.5	1774.0	1326.5999999977648	1255.39999999851	1564.0	2944.199999999255	7449.10000000149	1770.4000000022352	1105.0	1865.300000000745	1450.10000000149	1139.39999999851	1576.89999999851	3011.60000000149	1462.0	1493.199999999255	3213.699999999255	1472.9000000022352	1515.5	2530.60000000149	2107.5	3629.5	2145.199999999255	2452.5	1643.7000000029802	3115.800000000745	2404.699999999255	1995.300000000745	2621.89999999851	1967.5999999977648	2250.10000000149	2098.0	4931.400000002235	2732.119999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp072	1741.5	1135.8999996185305	990.0	1922.1999988555908	2097.3999996185303	1128.3999996185305	52.20000076293945	4193.200000762939	2077.7999992370605	2369.6000003814697	1319.7999992370603	1157.3000011444092	1027.0	1264.3999996185305	1085.8999996185305	1598.3000011444092	1325.8000011444092	1220.8000011444092	1246.0	1662.8999996185305	1298.2999992370603	1396.7000007629397	1363.5	1127.7999992370603	1395.3999996185305	1631.2000007629397	1923.3999996185305	1496.2999992370603	1267.3000011444092	2338.900001525879	1618.1000003814695	1791.2999992370603	1779.0	1611.1000003814695	1487.5	1542.0	1510.3999996185305	1714.2999992370603	1742.8999996185305	2485.699998855591	2464.0	2123.199998855591	4109.599998474121	2459.2000007629395	0.0	0.0
sub-pp073	2162.40000000014	2053.199999999953	2571.5	1782.4000000001397	3069.5	2973.2999999998137	1465.5	2120.399999999907	2298.899999999907	3003.100000000093	1746.9000000001397	3093.399999999907	1842.0999999998603	1646.5	1709.3000000000466	2048.8000000000466	1625.5	1587.0	1701.3999999999069	2164.100000000093	1734.5	1812.0999999998603	2587.699999999953	1534.6999999999534	1530.1999999999534	3158.0	3458.3000000000466	1660.1000000000931	3308.699999999953	2728.8000000000466	2617.7999999998137	3345.399999999907	4798.800000000047	2124.40000000014	2517.5999999998603	1649.9340000000084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp074	1666.0	1217.0	893.0	1756.0	2026.0	1339.0	1413.0	1616.0	1797.0	4119.0	1223.0	1165.0	1080.0	1073.0	981.0	1231.0	1424.0	1341.0	1164.0	1778.0	1188.0	1245.0	1953.0	1541.0	1183.0	2139.0	1730.0	1579.0	3470.0	1660.0	1715.0	1836.0	2010.0	1857.0	1659.0	1769.0	1911.0	2103.0	3287.0	2398.0	7932.0	0.0	0.0	0.0	0.0	0.0
sub-pp076	2081.0	1439.0	1046.0	1922.0	2173.0	1909.0	1550.0	1654.0	1757.0	2939.0	1056.0	960.0	1068.0	2207.0	1246.0	1834.0	1485.0	1382.0	1323.0	1352.0	1458.0	1184.0	1248.0	1158.0	1457.0	1365.0	1670.0	2175.0	1820.0	1848.0	1580.0	1608.0	2344.0	1475.0	1637.0	2615.0	2659.0	2030.0	2045.0	2526.0	5136.0	4667.399999999994	0.0	0.0	0.0	0.0
sub-pp077	2359.0	1670.0	1644.0	2069.0	2423.0	1682.0	1817.0	2022.0	3162.0	10418.0	1635.0	1470.0	1268.0	1165.0	1211.0	1658.0	2279.0	1356.0	1479.0	1913.0	2655.0	1611.0	2495.0	1819.0	1698.0	2306.0	3399.0	1477.0	4699.0	1528.0	1629.0	3128.0	6568.0	1863.0	3737.0	2147.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp078	2329.8000000044703	1318.39999999851	1300.6999999955297	2330.0	2459.79999999702	1403.5999999940395	1820.10000000149	2258.39999999851	2674.9000000059605	5721.5	1703.60000000149	1088.0	1422.0	1406.7000000029802	1337.7000000029802	2112.39999999851	1812.60000000149	1704.89999999851	1798.60000000149	2732.39999999851	1751.0	2851.89999999851	2006.8999999985097	1905.10000000149	1863.4000000059605	3314.70000000298	3199.5	1765.2999999970198	2953.8000000044703	2544.20000000298	3812.0	5365.20000000298	8133.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp083	2507.0999999940395	1532.2999999970198	1320.2000000029802	2456.70000000298	1542.2999999970198	1496.2999999970198	1366.2000000029802	1732.5999999940395	2120.0	2747.800000011921	1574.3999999910593	1208.0	1348.800000011921	1274.0999999940395	1114.7000000029802	1387.5	1456.2000000029802	1636.7999999970198	1175.5	1985.5999999940395	1340.5	1260.7999999970198	1810.79999999702	1782.0999999940395	1241.9000000059605	2513.1000000089407	1793.9000000059605	2092.5999999940395	1434.5	1432.300000011921	1940.8999999910595	3182.4000000059605	2424.20000000298	2454.29999999702	1701.1000000089407	2011.1000000089407	2173.5	1985.4000000059605	1868.0	2216.4000000059605	5054.899999991059	0.0	0.0	0.0	0.0	0.0
sub-pp085	1657.6999999955297	1326.2000000029802	1168.5	1940.60000000149	1767.60000000149	1364.39999999851	1131.89999999851	1661.7000000029802	1936.60000000149	4439.0	1502.39999999851	1055.7000000029802	1167.89999999851	1063.60000000149	1089.5	1350.60000000149	1228.0	1757.0	1152.60000000149	1794.5	1356.10000000149	1142.9000000059605	1624.10000000149	1257.4000000059605	1185.7000000029802	1511.60000000149	1695.60000000149	1592.3000000044703	1424.0	2115.10000000149	1435.7999999970198	1768.2999999970198	1691.3000000044703	1807.10000000149	1673.2999999970198	1652.7000000029802	4227.89999999851	1465.60000000149	3153.3000000044703	2329.39999999851	2286.70000000298	5079.79999999702	3034.0389999999898	0.0	0.0	0.0
sub-pp088	1725.199999988079	1155.0999999940395	969.9000000059604	2150.6000000089407	2429.79999999702	1547.1000000089407	1249.9000000059605	2215.9000000059605	2053.199999988079	4696.4000000059605	1298.7999999970198	1097.5	1284.4000000059605	1104.8999999910593	1151.9000000059605	1404.1000000089407	1508.7000000029802	1504.9000000059605	2067.0	1678.9000000059605	1285.4000000059605	1476.0	1645.7999999970198	1586.3999999910593	1287.0	2005.20000000298	3424.79999999702	1542.3999999910593	1771.7999999970198	2050.0999999940395	2387.4000000059605	1663.0999999940395	3004.5	1892.9000000059605	1657.5999999940395	1813.699999988079	2460.29999999702	2204.6000000089407	4035.1000000089407	5253.9000000059605	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp091	2933.5999999996275	1746.800000000745	1232.4000000003723	2266.0	1858.699999999255	1314.60000000149	1468.199999999255	1926.199999999255	1732.0999999996277	4506.800000000745	1313.199999999255	1367.7000000011176	1580.7999999988824	1928.300000000745	1025.0	1540.7999999988824	1520.9000000003723	1386.0	1395.4000000003723	1488.0	1241.800000000745	1351.300000000745	1601.39999999851	1335.4000000003723	1995.0	2241.0	2899.0	1750.0999999996277	2726.2999999988824	2333.2999999988824	2063.800000000745	2062.9000000003725	4293.599999999628	1827.300000000745	1521.2000000011176	2566.300000000745	2964.0	3210.699999999255	5258.241999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp092	9400.700000000186	3043.5	3106.399999999907	3785.100000000093	5229.699999999721	4991.699999999721	3845.5	3349.7000000001863	5012.600000000093	16955.30000000028	2433.4000000003725	2663.899999999907	2187.2000000001863	3211.0999999996275	2557.0	2369.2999999998137	3984.7999999998137	2896.2000000001863	1998.5	3004.0999999996275	2223.8000000002794	5020.0	3403.7000000001863	2898.7000000001863	3547.0	4056.600000000093	7766.299999999814	3105.7479999999923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp093	1721.0	1509.0	1280.0	2031.0	1849.0	1607.0	1458.0	2227.0	2002.0	6241.0	1505.0	1241.0	1191.0	1366.0	1400.0	1823.0	1719.0	1686.0	1839.0	2129.0	1774.0	2314.0	1744.0	2304.0	1369.0	2875.0	2603.0	1811.0	3242.0	2233.0	6217.0	3356.0	3002.0	3691.0	2450.0	2362.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp094	2823.600000023842	1646.0999999940395	1475.600000023842	2216.0	2457.5	1839.5999999940395	1590.5	2022.300000011921	2504.4000000059605	5682.4000000059605	2325.5999999940395	1468.5	1587.199999988079	2950.5999999940395	1721.5	1684.5999999940395	1870.4000000059605	1591.0	1675.4000000059605	2234.100000023842	1886.9000000059605	1789.699999988079	2139.0999999940395	2046.7000000178807	1639.5999999940395	3077.5999999940395	3667.400000005961	1718.5	2097.300000011921	2466.5	2085.9000000059605	3140.100000023842	3659.09999999404	2579.9000000059605	2095.7000000178814	2421.800000011921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp095	2034.800000011921	2039.6000000238416	1183.399999976158	2302.100000023842	2368.399999976158	2210.600000023842	1323.899999976158	2302.0	2339.099999964237	4847.700000047684	1681.4000000357628	1173.5999999642372	1518.5	1869.0	1700.600000023842	1878.9000000357628	1673.0	1554.199999988079	2265.400000035763	2719.900000035763	2782.399999976158	2394.199999988079	2345.899999976158	1937.0999999642368	1454.5	1936.5	3803.899999976158	2361.099999964237	1718.5999999642372	4462.699999988079	2392.5	3402.899999976158	5359.199999988079	2161.599999964237	2048.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp099	2100.0	2114.0	1347.0	3309.0	2096.0	1578.0	1397.0	2029.0	2037.0	4607.0	1649.0	1563.0	2025.0	2437.0	1853.0	1884.0	2150.0	1945.0	1396.0	2198.0	2137.0	1849.0	2182.0	1903.0	1800.0	1770.0	1625.0	1591.0	2022.0	1544.0	2155.0	1860.0	2465.0	1858.0	1827.0	1650.0	2174.0	1907.0	3740.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp105	2065.600000023842	1624.6999999284744	1282.2999999523165	1827.5	1699.1999999284744	1221.8000000715256	1754.3000000715256	1950.1000000238416	2682.7999999523163	4043.799999952316	1330.5	1277.2999999523165	1358.5	1328.5	2338.5	1677.600000023842	1391.8000000715256	1578.600000023842	1510.399999976158	2130.2999999523163	1355.9000000953674	1774.6999999284744	1868.0	1318.6999999284744	1224.5	1742.1999999284744	2398.0	1510.7999999523165	3723.5	2094.8000000715256	1950.2999999523165	2615.5	3074.6999999284744	1701.3000000715256	1709.7999999523165	2362.3000000715256	2461.099999904633	2126.0	2858.399999976158	3933.4119999999966	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp106	2398.5999999996275	1436.199999999255	1171.800000000745	2157.4000000003725	2030.699999999255	2588.199999999255	1722.5999999996277	1707.0999999996277	2138.300000000745	2691.800000000745	1363.5999999996277	1064.39999999851	1210.5	1231.199999999255	1023.0	1214.7999999988824	1600.800000000745	1478.7999999988824	1151.0999999996277	1943.300000000745	1170.0	1526.9000000003723	1824.599999999628	1538.199999999255	1382.2000000011176	1438.5999999996277	1399.2000000011176	1423.0	1356.0999999996277	1885.300000000745	1909.3999999985097	1621.0	1974.699999999255	2141.2999999988824	2023.0	1647.7000000011176	2068.2000000011176	2008.7000000011176	2059.9000000003725	1595.0	1604.5	1872.5	2676.4000000003725	2353.2999999988824	1945.4000000003723	0.0
sub-pp107	2229.800000011921	1407.4000000059605	2216.4000000059605	1704.0	1664.7999999821186	1196.7000000178814	1106.5	1523.4000000059605	1555.0999999940395	2456.5	1358.2999999821186	953.5	2327.699999988079	1256.7999999821186	1064.0999999940395	1281.2999999821186	1319.7000000178814	1643.0999999940395	1036.2999999821186	1996.9000000059605	1249.5	1490.2999999821186	1731.100000023842	1491.5	1300.199999988079	1586.699999988079	1530.0	1333.5999999940395	1156.7000000178814	1294.100000023842	1472.0999999940395	1518.7000000178814	2251.300000011921	1442.899999976158	2376.5	1883.5	1483.300000011921	1821.5999999940395	3266.2000000178814	2692.699999988079	2820.300000011921	2055.0	3358.199999988079	0.0	0.0	0.0
sub-pp108	1264.8999999994412	1141.9000000003723	958.2999999998136	1886.5	1779.2999999998135	1557.0	1073.0999999996277	1462.9000000003723	1880.2000000001865	4967.099999999628	992.7999999998136	866.7999999998137	910.1000000005588	1054.7000000001865	976.5	1262.7999999998135	1399.0	1375.9000000003723	1327.5999999996277	1370.0	1597.0	1032.5	1837.7000000001865	1248.7000000001865	1327.2000000001865	1772.7000000001865	2728.5999999996275	3192.699999999255	1338.9000000003723	1772.6000000005588	1923.2000000001865	3359.4000000003725	2698.5999999996275	1728.7999999998135	1874.1000000005588	2141.0999999996275	2739.600000000559	1834.4000000003723	3983.7999999998137	3011.800000000745	5149.100999999995	0.0	0.0	0.0	0.0	0.0
sub-pp110	1471.800000011921	1283.0	883.3000000119209	1645.199999988079	1713.100000023842	1173.0999999642372	1171.0	1491.4000000357628	1781.199999988079	3368.100000023842	1265.5	1149.699999988079	1152.800000011921	1067.5	1039.699999988079	1172.100000023842	1392.5	1229.699999988079	1154.600000023842	1680.699999988079	1084.800000011921	1284.800000011921	1388.399999976158	1252.899999976158	1249.0	2114.100000023842	1894.0999999642368	1310.699999988079	2068.199999988079	1420.5	1379.199999988079	3443.5	3650.799999952316	1652.9000000357628	1439.899999976158	2322.700000047684	1899.6000000238416	1662.699999988079	2882.899999976158	3127.100000023842	3833.899999976158	4431.899999976158	0.0	0.0	0.0	0.0
sub-pp111	5959.0	2114.5	1611.5	1790.8999996185305	2043.1000003814693	1342.6000003814695	1506.6999988555908	1852.8999996185305	2006.20000076294	28867.60000038147	1392.1000003814695	1295.8000011444092	1253.2999992370603	1613.3999996185305	1342.7999992370603	1386.8000011444092	1448.1999988555908	1332.5	1963.599998474121	1901.5	1283.900001525879	1313.8000011444092	1778.7999992370603	1374.0	1545.5	1542.0	2481.5	1318.2000007629397	1968.1999988555908	3809.599998474121	1766.2999992370603	1944.5	3185.1000003814697	1924.5	1556.3999996185305	4042.70000076294	3450.300001144409	1711.7000007629397	4182.200000762939	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp112	4706.800000011921	2520.5	1656.0	2205.400000035763	2381.699999988079	1887.199999988079	2029.300000011921	2453.900000035763	4050.799999952316	5542.799999952316	1687.0	1405.800000011921	1251.9000000357628	1453.5	1374.2999999523165	1662.699999988079	2015.200000047684	1342.899999976158	1852.4000000357628	2292.199999988079	1804.199999988079	1495.300000011921	1839.399999976158	1902.4000000357628	1430.100000023842	1942.5999999642368	2957.5	1925.699999988079	2767.900000035763	2813.600000023842	2772.300000011921	3265.199999988079	3289.400000035763	2679.699999988079	2022.699999988079	2248.0	4416.300000011921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp114	1314.0	1427.5999999940395	878.5	1691.2000000029802	1865.6000000089407	1324.7000000029802	1204.6000000089407	1623.0	2061.9000000059605	3593.0999999940395	1438.5	1129.0999999940395	1223.8999999910593	1167.7999999970198	1056.4000000059605	1555.7999999970198	1229.2000000029802	1105.7999999970198	1167.0999999940395	2064.4000000059605	1385.0	1294.1000000089407	1683.4000000059605	1317.7000000029802	1124.9000000059605	1570.5	3265.29999999702	1151.7000000029802	1624.9000000059605	1533.0999999940395	1547.0999999940395	1746.0999999940395	2182.39999999106	1969.20000000298	2228.0999999940395	1606.5999999940395	1567.6000000089407	1615.0999999940395	3643.6000000089407	2534.79999999702	2819.199999988079	3453.70000000298	0.0	0.0	0.0	0.0
sub-pp115	1917.5999999940395	2143.199999988079	1576.5	2722.7000000178814	3123.9000000059605	2250.5	1836.5	8116.800000011921	2979.2000000178814	14428.20000001788	1821.399999976158	1537.0	2536.9000000059605	1784.699999988079	2009.1000000238416	1837.199999988079	1960.6000000238416	1682.699999988079	1779.5	2782.899999976158	3355.300000011921	1933.4000000059605	2369.2000000178814	2010.2999999821184	1554.300000011921	3264.7000000178814	6900.100000023842	3186.300000011921	3337.5	2697.4000000059605	3956.799999982119	4481.09999999404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp116	2424.8000000002794	2006.0	2023.30000000028	3192.2999999998137	3153.899999999907	1794.0	2095.5	3286.0999999996275	2701.7000000001863	5562.799999999814	2096.9000000003725	2008.6999999997208	1648.3999999999069	1863.8999999999069	2006.0	2889.5	2179.899999999907	2720.5	2161.600000000093	2862.0	2279.600000000093	1930.599999999628	2791.1999999997206	4907.800000000279	2087.600000000093	3261.5	3375.9000000003725	2923.5	2496.100000000093	2876.100000000093	5934.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp117	3100.0	2048.0	1802.0	2680.0	2764.0	2176.0	2229.0	2926.0	4313.0	5109.0	1860.0	1873.0	1830.0	1742.0	1817.0	2472.0	2533.0	2121.0	1922.0	3146.0	2483.0	2342.0	3455.0	4024.0	2405.0	2493.0	3503.0	2030.0	4461.0	2996.0	3777.0	4153.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp118	2109.8000000715256	2533.899999976158	1873.899999976158	2105.399999976158	1926.6999999284744	1656.899999976158	1704.899999976158	2730.399999976158	2292.700000047684	7008.299999952316	1551.100000023842	1425.0	1451.100000023842	1564.399999976158	1913.6000000238416	2981.3000000715256	2798.8000000715256	1810.7999999523165	1824.700000047684	2175.5	2192.0	1633.0	3041.399999976158	1993.6000000238416	1823.200000047684	5788.399999976158	4954.200000047684	2162.7999999523163	3723.399999976158	3550.9000000953674	2482.6999999284744	5232.799999952316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp119	1573.0	1923.0	1257.0	1446.0	1615.0	1340.0	1138.0	2114.0	3504.0	7937.0	2111.0	1044.0	959.0	1057.0	1088.0	1443.0	1214.0	1364.0	1125.0	1708.0	1300.0	1305.0	1371.0	1442.0	1913.0	1641.0	1741.0	1373.0	2697.0	3410.0	1558.0	3906.0	1898.0	1657.0	1571.0	1783.0	1735.0	1679.0	1759.0	6661.0	2418.0	0.0	0.0	0.0	0.0	0.0
sub-pp120	1898.300000011921	1730.0	1057.300000011921	1758.699999988079	1923.899999976158	1595.899999976158	1537.800000011921	2464.399999976158	3889.5	6627.699999988079	1238.300000011921	1306.199999988079	1424.5	1277.5	1584.800000011921	1416.0999999642372	1868.1000000238416	1455.4000000357628	1632.899999976158	2356.699999988079	1374.0999999642372	1476.600000023842	2019.800000011921	1463.0	1320.0	1858.4000000357628	4137.800000011921	1950.300000011921	4382.699999988079	2975.600000023842	2421.699999988079	2248.699999988079	4089.199999988079	1756.100000023842	3327.399999976158	2091.699999988079	2640.7999999523163	2241.699999988079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp124	4110.100000023842	1528.0999999642372	1235.600000023842	1799.100000023842	1643.0	1194.2999999523165	1473.300000011921	1492.9000000357628	2060.300000011921	3541.300000011921	1079.0	1020.100000023842	913.0999999642372	1728.399999976158	1071.0	1341.300000011921	1222.699999988079	1222.399999976158	1047.899999976158	1779.600000023842	1139.699999988079	1683.2999999523165	1813.699999988079	1214.300000011921	1120.4000000357628	1565.199999988079	1548.9000000357628	1259.699999988079	1552.800000011921	1822.699999988079	1355.600000023842	1548.5999999642372	1727.399999976158	1552.600000023842	1555.5	1434.5	2169.099999964237	1521.100000023842	1628.0	3719.799999952316	3156.300000011921	2632.800000011921	2462.100000023842	2241.400000035763	2188.800000011921	0.0
sub-pp125	2099.0	1829.0	1570.0	1826.0	2913.0	1867.0	1534.0	2179.0	4473.0	10942.0	1982.0	1674.0	1715.0	1524.0	1753.0	2515.0	2539.0	1966.0	1952.0	2654.0	4980.0	2102.0	1736.0	3325.0	1832.0	2966.0	2080.0	1898.0	5914.0	2814.0	2628.0	3144.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp126	2807.0	2046.699999988079	1528.4000000357628	2028.4000000357628	2292.199999988079	2068.899999976158	4766.300000011921	2366.099999964237	2323.5	6175.600000023842	1935.699999988079	1824.5	1782.0	1835.6000000238416	1641.199999988079	2094.699999988079	1948.6000000238416	1921.300000011921	1750.300000011921	2664.099999964237	1826.199999988079	1580.699999988079	2054.399999976158	1863.800000011921	1583.2000000476835	2361.900000035763	4151.0	1590.899999976158	4350.399999976158	2516.599999964237	7665.299999952316	4147.899999976158	3796.399999976158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp127	4008.100000143051	1654.3000001907349	1402.7999999523165	2306.2999999523163	2086.0	2060.7999999523163	2367.200000047684	2544.0	3209.800000190735	4511.100000143051	1568.5	1318.7000000476835	1379.6999998092651	1256.6000001430511	1933.700000047684	1675.7000000476835	1766.4000000953674	1472.8000001907349	1530.0999999046326	4534.700000047684	3003.200000047684	1702.2999999523165	2365.2999999523163	3204.2999999523163	1395.0	2020.3000001907349	2162.5	2078.099999904633	2775.600000143051	2636.4000000953674	2027.5	3855.699999809265	6917.600000143051	2336.099999904633	2055.600000143051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp128	2150.29999999702	2371.400000002235	2118.0	2360.20000000298	2399.400000002235	2103.300000000745	1790.9000000022352	2642.099999997765	7353.79999999702	8650.900000002235	1644.10000000149	1714.0999999977648	2521.0	1921.699999999255	2244.5	3949.199999999255	3827.0	2702.60000000149	2981.10000000149	3838.29999999702	5050.0	4043.099999997765	3429.599999997765	4029.599999997765	2807.400000002235	4011.39999999851	4966.699999999255	2704.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp129	2259.4000000059605	1804.199999988079	1442.9000000059605	1892.5999999940395	1925.199999988079	1533.9000000059605	1359.9000000059605	1774.4000000059605	2085.5	4773.09999999404	1281.7000000178814	1209.4000000059605	1134.199999988079	1077.899999976158	1401.600000023842	1369.4000000059605	1584.600000023842	1277.5999999940395	1748.800000011921	1776.4000000059605	2599.7000000178814	1443.699999988079	1432.9000000059605	1327.5	1176.0999999940395	1767.600000023842	1301.600000023842	1482.300000011921	1355.399999976158	1411.0	1979.7000000178807	1910.7000000178807	2851.5999999940395	1831.5999999940395	1755.5999999940395	3998.59999999404	2129.5	2029.5999999940395	3548.300000011921	4983.09999999404	2778.600000023842	0.0	0.0	0.0	0.0	0.0
sub-pp133	1938.300000011921	1465.600000023842	1004.5	2134.199999988079	2962.100000023842	1502.199999988079	1449.199999988079	1984.4000000357628	2389.700000047684	3862.100000023842	1301.300000011921	1078.600000023842	1267.4000000357628	1555.199999988079	2241.899999976158	2427.800000011921	1919.300000011921	1620.5	1603.100000023842	2051.099999964237	1520.5	2091.699999988079	1831.300000011921	1781.7999999523165	1453.9000000357628	1953.9000000357628	2166.2999999523163	2111.800000011921	2607.800000011921	2163.7999999523163	2274.099999964237	3333.399999976158	3605.900000035763	2034.5999999642368	1942.6000000238416	1829.199999988079	2744.5	2063.800000011921	3030.606	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp135	1911.0	1560.10000000149	1908.1999999955297	2010.29999999702	2293.60000000149	2282.39999999851	2446.1999999955297	1528.0999999940395	1828.8999999985097	3571.10000000149	1309.3000000044703	1074.5	1652.89999999851	1235.10000000149	1204.7999999970198	1292.7999999970198	1372.5	1280.1999999955297	1175.5999999940395	1756.10000000149	1469.0	1717.5	1549.60000000149	1162.6999999955297	1217.60000000149	2026.3000000044703	1607.10000000149	1614.39999999851	2253.89999999851	1796.8000000044703	1481.8000000044703	1655.5	1920.4000000059605	1508.60000000149	1656.5	1837.5	1884.8000000044703	1673.3000000044703	1730.3000000044703	2692.29999999702	2340.89999999851	3501.89999999851	5634.60000000149	0.0	0.0	0.0
sub-pp137	2348.599999964237	1890.899999976158	1970.899999976158	2506.800000011921	3862.0	1923.800000011921	1671.399999976158	2495.5	2538.5	4245.800000011921	1728.0999999642372	1492.600000023842	1425.0	1564.5	1610.800000011921	2230.699999988079	2238.599999964237	1739.600000023842	2391.5	3020.600000023842	2197.900000035763	2383.199999988079	2290.800000011921	2015.699999988079	1898.5	2757.600000023842	2012.0	2240.100000023842	1993.1000000238416	3982.600000023842	2991.5	2636.0	3074.099999964237	5593.600000023842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp145	2247.5	1578.8999998569489	1418.9000000953674	2324.5	2314.200000047684	1576.2000000476835	1849.7999999523165	1620.2000000476835	2172.200000047684	2911.5	1445.0	1308.6999998092651	1249.6999998092651	1386.4000000953674	1180.1000001430511	1523.5999999046326	1928.3999998569489	1229.2999999523165	1426.6000001430511	2153.0	1617.5	1718.0	1931.2999999523165	1302.3999998569489	1314.5	1701.3999998569489	1692.7999999523165	1471.9000000953674	2477.4000000953674	1616.8999998569489	1727.7000000476835	2106.200000047684	2298.0	2025.0	1623.0	1839.6000001430511	1929.5	3447.5	4116.600000143051	2664.100000143051	2994.100000143051	0.0	0.0	0.0	0.0	0.0
sub-pp147	5156.9000000059605	2373.0999999940395	3384.79999999702	2354.10000000149	3126.89999999851	1990.0	2856.1999999955297	2966.5	3678.6999999955297	11071.20000000298	1722.5	2061.3000000044703	1582.2000000029802	1614.9000000059605	2197.0	3210.20000000298	2191.0	1787.9000000059605	1936.60000000149	2691.5	1912.5	2056.79999999702	1930.60000000149	2078.79999999702	1911.79999999702	2074.89999999851	3025.3000000044703	2143.5	2475.10000000149	3255.8000000044703	2323.5	4977.0	4396.70000000298	3234.10000000149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp149	4528.100000023842	1631.600000023842	1362.100000023842	2263.099999904633	1857.0999999046328	1861.1000000238416	1758.6999999284744	1946.899999976158	2317.6999999284744	3997.6999999284735	1592.1999999284744	1341.399999976158	1839.1000000238416	1319.2999999523165	1376.5	2194.399999976158	1589.7000000476835	2770.100000023842	1796.2999999523165	2206.7999999523163	1828.899999976158	1752.7999999523165	1947.7999999523165	1649.8000000715256	1609.0	2422.7999999523163	1760.899999976158	1778.7999999523165	1653.2999999523165	1868.399999976158	1982.899999976158	2758.399999976158	4047.899999976158	2361.6999999284744	2863.200000047684	2469.0	2069.0	2466.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
