participant_id	brocanto_1	brocanto_2	brocanto_3	brocanto_4	brocanto_5	brocanto_6	brocanto_7	brocanto_8	brocanto_9	brocanto_10	brocanto_11	brocanto_12	brocanto_13	brocanto_14	brocanto_15	brocanto_16	brocanto_17	brocanto_18	brocanto_19	brocanto_20	brocanto_21	brocanto_22	brocanto_23	brocanto_24	brocanto_25	brocanto_26	brocanto_27	brocanto_28	brocanto_29	brocanto_30	brocanto_31	brocanto_32	brocanto_33	brocanto_34	brocanto_35	brocanto_36	brocanto_37	brocanto_38	brocanto_39	brocanto_40
sub-pp076	3059.0	1889.0	2099.0	2679.0	1758.0	2382.0	2137.0	1738.0	1663.0	2119.0	1690.0	2026.0	1904.0	1450.0	1975.0	2338.0	2877.0	2190.0	1997.0	2164.0	1147.0	1772.0	1396.0	1563.0	1536.0	1987.0	1872.0	2175.0	1787.0	2184.0	1674.0	2263.0	2316.0	2119.0	2158.0	2762.0	2001.0	2103.0	1424.0	1561.0
sub-pp077	1490.0	1987.0	875.0	2830.0	1444.0	1230.0	2706.0	623.0	1059.0	1207.0	1081.0	980.0	470.0	237.0	896.0	499.0	2088.0	1340.0	1074.0	546.0	795.0	787.0	598.0	711.0	733.0	420.0	880.0	649.0	657.0	713.0	704.0	374.0	414.0	1071.0	960.0	1003.0	1837.0	740.0	1063.0	778.0
sub-pp078	1711.7000000029802	3025.89999999851	2557.3000000044703	2262.5	4049.10000000149	2656.60000000149	2650.5	4129.60000000149	2787.70000000298	2060.9000000059605	3620.29999999702	1792.6999999955297	2855.5	4236.39999999851	2224.0	2621.10000000149	3079.20000000298	4297.0	2058.39999999851	4569.39999999851	3485.5	2855.0999999940395	2600.60000000149	2449.3000000044703	2733.0	2335.5	1804.10000000149	2394.79999999702	5748.60000000149	2551.79999999702	2761.39999999851	4730.5	3343.29999999702	5503.10000000149	2362.10000000149	3099.89999999851	2952.0	2813.60000000149	2819.39999999851	
sub-pp083	4844.20000000298	2171.4000000059605	3910.09999999404	3145.70000000298	2551.29999999702	4454.600000008941	4103.09999999404	3649.59999999404	3039.0	1900.199999988079	3265.5	2428.5999999940395	2820.0999999940395	2148.199999988079	3535.70000000298	5123.4000000059605	4111.0	1344.1000000089407	4464.79999999702	3870.29999999702	4458.0	2814.6000000089407	3846.70000000298	2771.6000000089407	2713.5	2568.800000011921	4265.09999999404	1388.4000000059605	3039.0	1556.5	3936.29999999702	2160.0	2603.0	2551.5	1777.699999988079					
sub-pp085	1954.0	1807.1999999955297	1144.1999999955297	1632.60000000149	2231.20000000298	2464.79999999702	2708.89999999851	1426.39999999851	2492.60000000149	1180.89999999851	2184.60000000149	1696.0	2738.10000000149	3136.5	1870.3999999985097	1541.5	1903.9000000059605	1455.8000000044703	1422.1999999955297	1200.39999999851	2245.1999999955297	1467.10000000149	2258.4000000059605	1959.1999999955297	2751.6999999955297	1743.2999999970198	2148.60000000149	2511.10000000149	1898.29999999702	1779.2000000029802	2528.39999999851	2729.39999999851	2328.10000000149	3217.79999999702	1391.7999999970198	1800.2000000029802	2922.0	1882.29999999702	1259.2999999970198	2956.8000000044703
sub-pp088	3810.5	2975.5	2169.20000000298	1480.2000000029802	2554.79999999702	1464.0	3199.70000000298	3142.5	1454.5	2126.0999999940395	2031.3999999910595	3036.5999999940395	1769.2999999970198	3673.6000000089407	2196.800000011921	2301.20000000298	2204.0	1951.29999999702	3952.09999999404	3105.0	1630.7999999970198	2497.5	1521.6000000089407	2082.4000000059605	2671.20000000298	2802.5999999940395	2583.0	2506.70000000298	1610.699999988079	2103.800000011921	2148.699999988079	4688.0	2710.6000000089407	1984.70000000298	3391.5	1951.6000000089407	1619.0999999940395	4407.800000011921	1331.6000000089407	1615.2000000029802
sub-pp091	2190.0	1840.0	1043.4000000003723	1238.9000000003723	1565.2000000011176	2397.0	1654.699999999255	2518.300000000745	2682.9000000003725	4568.300000000745	917.5999999996276	1254.7000000011176	1142.0999999996277	913.5	1067.0999999996277	1480.699999999255	1944.0	1096.300000000745	1744.2999999988824	2363.800000000745	3279.89999999851	1583.7999999988824	4365.099999999628	893.0999999996275	327.09999999962747	1427.800000000745	576.5	3183.7999999988824	4203.699999999255	3087.800000000745	4618.699999999255	3756.2000000011176	3164.0999999996275	4774.199999999255	2238.7000000011176	3849.89999999851	3018.699999999255	2888.9000000003725	3670.89999999851	
sub-pp092	3130.89999999851	3002.0999999996275	3182.0	4556.4000000003725	3796.900000000373	4208.4000000003725	2261.199999999255	2691.10000000149	3146.7999999988824	3225.4000000003725	4586.199999999255	2650.9000000003725	3479.199999999255	2516.0999999996275	2706.199999999255	2518.800000000745	2110.0999999996275	4251.9000000003725	4765.699999999255	2575.0	3210.10000000149	4642.599999999628	2055.4000000003725	2292.300000000745	5466.099999999628	2329.0999999996275	4457.0	3853.400000000373	1305.199999999255	2817.4000000003725	2799.2000000011176	2599.9000000003725	2953.699999999255	2650.699999999255	3932.2000000011176	5001.700000001118	2360.9000000003725	5663.800000000745	4400.299999998882	
sub-pp093	3060.0	2469.0	4073.0	2327.0	3056.0	2356.0	3733.0	3377.0	4479.0	2881.0	4730.0	2783.0	3674.0	1368.0	2018.0	2177.0	3937.0	4450.0	2275.0	3513.0	2886.0	2256.0	4399.0	2751.0	2594.0	3134.0	1739.0	1573.0	1268.0	3102.0	3654.0	1965.0	2262.0	4748.0	2601.0	2603.0	1284.0	3324.0	2612.0	3079.0
sub-pp094	1840.9000000059605	2270.899999976158	5309.200000017881	2335.5	1797.2000000178814	3180.4000000059605	1605.699999988079	2005.5999999940395	1869.2000000178807	1820.5999999940395	2329.5	1933.0	2267.600000023842	2189.699999988079	2742.0999999940395	1447.4000000059605	2512.5	2415.399999976158	2813.7000000178814	2677.5999999940395	2338.199999988079	2010.5999999940395	1562.0	3128.0	5403.600000023842	3368.5999999940395	2230.5	1280.0999999940395	2360.199999988079	2520.199999988079	2537.199999988079	3150.699999988079	3210.7999999821186	1862.4000000059605	1895.5999999940395	2714.4000000059605	3043.5	2303.199999988079	2103.7999999821186	2682.0999999940395
sub-pp095	2365.699999988079	4037.800000011921	4201.300000011921	3447.199999988079	4100.099999964237	3900.600000023842	2816.900000035763	2183.899999976158	3821.099999964237	2273.700000047684	2310.099999964237	3812.5	3328.800000011921	3550.400000035763	4247.699999988079	4751.0	5635.599999964237	2235.899999976158	3140.0	3015.0	3447.600000023842	1439.9000000357628	2541.699999988079	3837.399999976158	4203.5	2737.5	2388.399999976158	2930.599999964237	2207.600000023842	1693.100000023842	2018.9000000357628	4153.800000011921	1965.800000011921	3651.0	1373.899999976158	3274.900000035763	2617.800000011921	3712.699999988079		
sub-pp099	2632.0	3281.0	2776.0	3330.0	2281.0	4902.0	1580.0	2686.0	3544.0	2486.0	5073.0	2299.0	2939.0	2736.0	2199.0	1548.0	4224.0	2376.0	2300.0	2766.0	3303.0	3918.0	3066.0	2603.0	3188.0	3335.0	4080.0	4109.0	3200.0	2652.0	2358.0	4383.0	3384.0	4013.0	2836.0	3067.0	2063.0	1378.0	3435.0	3048.0
sub-pp105	3979.1999999284735	3338.1999999284744	2419.100000023842	4437.200000047684	4152.099999904633	3144.399999976158	2010.900000095368	2303.0	3332.700000047684	4652.5	2539.7999999523163	3959.600000023842	1466.1999999284744	2375.4000000953674	3589.200000047684	1948.3000000715256	2024.6999999284744	4055.0	2207.899999976158	3761.1999999284735	4983.799999952316	3775.600000023842	2269.7999999523163	3684.700000047684	3642.0	2219.1999999284744	2391.0	3340.4000000953674	2000.1000000238416	2773.3000000715256	1790.399999976158	4309.700000047684	3509.2999999523163	2059.899999976158	5987.199999928474	3698.0	4480.399999976158	2764.7999999523163	1057.0	
sub-pp106	3372.10000000149	2180.5	1827.300000000745	2925.9000000003725	4187.200000001118	2698.5	2924.199999999255	2759.300000000745	2872.2999999988824	3143.199999999255	1826.2000000011176	3457.9000000003725	3661.599999999628	1920.599999999628	2454.699999999255	2580.9000000003725	2347.199999999255	2081.9000000003725	2670.0999999996275	2267.4000000003725	2184.300000000745	3046.7000000011176	2179.300000000745	1725.800000000745	2330.300000000745	2824.199999999255	2648.300000000745	2478.2000000011176	3236.0	2518.800000000745	3988.199999999255	2381.699999999255	2802.0999999996275	1685.9000000003723	2137.5999999996275	2374.699999999255	2595.0	2737.0999999996275	2265.0999999996275	
sub-pp107	1092.199999988079	1222.4000000059605	697.5999999940395	487.3000000119209	1228.699999988079	483.2000000178814	539.8000000119209	48.20000001788139	534.0999999940395	3321.7000000178814	1946.0999999940395	1645.399999976158	2176.199999988079	5450.800000011921	2532.399999976158	2261.300000011921	1758.5	1207.600000023842	1279.0999999940395	2298.0	5787.0	3859.400000005961	1447.7999999821186	822.0999999940395	299.80000001192093	571.7999999821186	217.2000000178814	2291.0	863.8000000119209	2192.800000011921	2975.4000000059605	229.5	2988.0999999940395	1915.300000011921	3350.7999999821186	2005.0999999940395	2239.5	951.0999999940396	493.7999999821186	882.9000000059605
sub-pp108	4761.800000000745	2809.7999999998137	3029.2000000001863	2362.2999999998137	2679.2000000001863	1419.7999999998135	2404.0999999996275	1627.199999999255	2818.899999999441	3298.9000000003725	3038.9000000003725	1668.5	2183.5	2502.4000000003725	3884.5	5578.200000000186	3313.5999999996275	2345.5999999996275	3115.2999999998137	2864.7999999998137	3606.0	2467.9000000003725	1478.9000000003723	1740.8999999994412	2952.7999999998137	2787.100000000559	1732.2000000001865	3086.2999999998137	2515.2000000001863	3548.4000000003725	3790.0	3277.7000000001863	2669.2000000001863	4930.099999999628	2423.0	1826.2999999998133	1683.2999999998135	4297.0	2171.7999999998137	3966.899999999441
sub-pp110	3092.600000023842	2513.399999976158	3982.199999988079	4828.699999988079	2160.2999999523163	2765.5	4013.699999988079	3884.899999976158	1890.700000047684	3672.399999976158	1665.199999988079	3289.099999964237	2433.800000011921	2506.100000023842	1229.399999976158	1860.800000011921	2326.300000011921	3887.199999988079	3551.199999988079	1512.800000011921	3775.399999976158	2072.800000011921	1884.1000000238416	3403.100000023842	3838.699999988079	2533.100000023842	2718.600000023842	3418.5	1169.300000011921	2091.899999976158	1786.899999976158	3019.599999964237	4054.199999988079	1980.899999976158	1691.5999999642372	4739.199999988079	2000.199999988079	1579.199999988079	2656.899999976158	
sub-pp111	2596.2999992370605	2326.300001144409	2730.199998855591	2944.0	3057.8999996185303	2432.3999996185303	2854.6000003814697	3331.7999992370605	1920.1000003814693	2519.3999996185303	3761.400001525879	2165.400001525879	2889.8999996185303	1803.599998474121	2279.2999992370605	3152.3999996185303	2874.3999996185303	4228.299999237061	1741.2999992370603	1937.70000076294	1451.5	2071.6000003814697	1907.6999988555908	2994.5	2960.699998855591	2189.3999996185303	2698.300001144409	2177.300001144409	2262.3999996185303	2054.7000007629395	2170.6000003814697	1809.1000003814693	2878.5	2576.900001525879	3541.699998855591	1651.8999996185305	3277.5	2657.2000007629395	2448.5	2446.2000007629395
sub-pp112	2861.699999988079	1976.6000000238416	2725.199999988079	1737.300000011921	1482.5	3943.900000035763	2859.899999976158	3323.600000023842	3647.899999976158	2854.899999976158	2480.199999988079	1646.0	2832.900000035763	2159.7999999523163	1482.800000011921	2714.400000035763	2737.5	2158.200000047684	2864.800000011921	1978.699999988079	2221.5	1903.0	1533.300000011921	1675.899999976158	1757.600000023842	2297.400000035763	2120.600000023842	2773.300000011921	2567.5	2183.5	1591.9000000357628	1379.600000023842	1538.300000011921	4247.800000011921	2285.100000023842	1597.9000000357628	4552.399999976158	2627.199999988079	2579.600000023842	1821.199999988079
sub-pp114	1584.5	4078.400000005961	4235.4000000059605	3079.0999999940395	4170.59999999404	5212.699999988079	2958.70000000298	1743.4000000059605	2718.9000000059605	3578.9000000059605	3678.5	4470.29999999702	3700.59999999404	4255.600000008941	3549.79999999702	4277.09999999404	1907.5	4982.29999999702	3482.79999999702	4242.29999999702	5183.09999999404	4004.5	3966.199999988079	1645.8999999910593	3522.6000000089407	3939.1000000089407	5449.20000000298	3815.900000005961	2928.4000000059605	3635.79999999702	4584.09999999404	4335.20000000298	3783.0	4160.70000000298	2777.0	3356.0	5805.4000000059605	3191.0	3938.59999999404	2907.70000000298
sub-pp115	4659.399999976158	3975.900000005961	3998.800000011921	3448.0999999940395	4635.9000000059605	3927.300000011921	4210.5	4105.700000017881	3862.59999999404	3772.300000011921	3430.199999988079	4034.300000011921	2187.5999999940395	4544.9000000059605	4726.899999976158	4326.100000023842	4143.4000000059605	3408.7000000178814	3591.300000011921	4893.0	4539.399999976158	2481.0	3006.800000011921	3810.0	3502.0	3767.59999999404	5732.09999999404	4655.0	5989.299999982119	5734.299999982119	3924.59999999404	3942.5	4232.09999999404	1762.9000000059605	3101.7999999821186	3168.300000011921	4686.9000000059605	3789.800000011921		
sub-pp116	1632.0999999996277	2506.2000000001863	1506.3999999994412	2889.2999999998137	1497.8999999994412	1724.6000000005588	1624.9000000003723	3432.7999999998137	1913.0	1968.0	3052.100000000559	3531.0999999996275	2000.8999999994408	1565.300000000745	2170.4000000003725	1401.0	1253.4000000003723	2210.399999999441	1733.5999999996277	1885.2000000001865	3469.7000000001863	1640.2000000001865	2173.800000000745	1350.2000000001865	1393.5	2832.399999999441	2086.7999999998137	1868.0	2554.0	4720.700000000186	1734.1000000005588	1698.0999999996277	1689.5999999996277	2520.899999999441	1890.599999999628	4216.399999999441	2305.2999999998137	1549.800000000745	1286.2000000001865	2736.0999999996275
sub-pp117	3136.0	3137.0	3137.0	2582.0	2443.0	2800.0	2687.0	2974.0	2682.0	4785.0	3412.0	3675.0	4460.0	2627.0	4656.0	2852.0	3503.0	3070.0	3288.0	3826.0	3818.0	3026.0	4010.0	3472.0	3445.0	4295.0	3957.0	2004.0	3539.0	5680.0	3663.0	4204.0	4471.0	3874.0	3666.0	3308.0	2810.0	3225.0	3214.0	
sub-pp118	3031.5	2427.8000000715256	2221.6999999284744	2484.5	2746.8000000715256	2213.899999976158	4067.8000000715256	5081.5	3989.200000047684	3177.600000023842	5873.600000023842	2456.899999976158	4581.299999952316	2611.100000023842	3763.299999952316	3604.100000023842	4016.200000047684	3436.5	3706.799999952316	2742.700000047684	3986.599999904633	3417.0	2484.700000047684	4456.200000047684	3597.100000023842	4027.399999976158	3070.600000023842	2760.600000023842	5303.799999952316	3168.099999904633	2738.1999999284744	4863.5	3333.5	4016.6999999284735	3106.6999999284744	2616.9000000953674	2251.1999999284744	2450.599999904633	2835.599999904633	
sub-pp119	4626.0	3630.0	5774.0	1750.0	3489.0	4581.0	3744.0	5641.0	4528.0	3338.0	2463.0	3463.0	4033.0	2238.0	3814.0	3784.0	4127.0	2791.0	2300.0	3111.0	2294.0	3438.0	2302.0	4559.0	3950.0	2800.0	3120.0	4284.0	4206.0	2715.0	2586.0	2104.0	1689.0	3902.0	2001.0	2713.0	4850.0	1784.0		
sub-pp120	1745.300000011921	3244.0	3292.699999988079	2100.0	4272.899999976158	3469.5	2145.699999988079	2271.300000011921	3825.600000023842	2285.0	2321.099999964237	1840.0	2574.199999988079	2895.099999964237	3880.699999988079	1626.0999999642372	2478.300000011921	3391.900000035763	3409.0	2718.700000047684	2406.0	2489.800000011921	1876.0	1807.9000000357628	3812.899999976158	2576.800000011921	1383.899999976158	2149.199999988079	2466.5	2557.800000011921	1788.9000000357628	3000.899999976158	1821.6000000238416	2563.199999988079	2565.7999999523163	1386.4000000357628	1454.600000023842	2885.5	1734.600000023842	1767.0
sub-pp124	1966.699999988079	3302.899999976158	2012.7999999523165	1796.600000023842	2402.400000035763	2679.899999976158	3232.0	1380.7000000476835	2925.200000047684	2768.599999964237	2444.199999988079	1901.800000011921	1933.200000047684	4391.5	2431.800000011921	2163.0	2960.600000023842	3403.399999976158	2937.0	3210.800000011921	2723.800000011921	3822.199999988079	2175.899999976158	2510.600000023842	2223.900000035763	1124.800000011921	2001.5	2557.899999976158	2218.899999976158	2626.699999988079	2418.099999964237	2543.300000011921	2343.699999988079	4282.899999976158	2317.400000035763	2135.0	2096.5	3450.400000035763	2486.599999964237	4423.699999988079
sub-pp125	2657.0	2290.0	3113.0	2365.0	5420.0	3143.0	2744.0	2172.0	3139.0	2355.0	1386.0	1992.0	2189.0	2067.0	2501.0	2176.0	3216.0	1378.0	2199.0	2431.0	1809.0	1905.0	3294.0	4186.0	2211.0	2830.0	3787.0	2018.0	2010.0	3191.0	1815.0	3604.0	2301.0	2530.0	1597.0	1931.0	3734.0	3334.0	2033.0	2886.0
sub-pp126	3101.800000011921	1484.5	2675.5	2443.5	1873.300000011921	989.399999976158	1367.100000023842	1218.899999976158	2472.0	1112.100000023842	3084.899999976158	1523.199999988079	724.8999999761581	1866.199999988079	987.5	3011.300000011921	1629.9000000357628	3350.100000023842	2344.899999976158	2173.300000011921	1217.800000011921	1972.300000011921	1947.800000011921	2745.0	1353.399999976158	1687.899999976158	1399.5	1168.300000011921	1492.0	846.6999999880791	1105.100000023842	1313.300000011921	1169.5	1477.2000000476835	1718.699999988079	1080.0	1215.0999999642372	1628.4000000357628	1297.100000023842	2098.0
sub-pp127	1280.2999999523165	2398.699999809265	1642.5	910.7999999523164	1052.7999999523165	2404.5	1494.3000001907349	1174.0999999046326	1324.9000000953674	1606.7000000476835	1619.7999999523165	1387.8999998569489	1285.7000000476835	1376.9000000953674	1398.6999998092651	1066.5	2598.600000143051	3125.100000143051	1889.3999998569489	1135.5	2298.599999904633	964.0	562.8999998569489	569.4000000953674	1186.8999998569489	3314.200000047684	2364.800000190735	4183.5	5182.299999952316	2093.099999904633	3768.900000095368	901.1999998092653	2388.200000047684	1821.400000095368	829.0	1665.7000000476835	698.1999998092651	1785.0999999046326	387.2000000476837	2236.200000047684
sub-pp128	3654.39999999851	4019.1999999955297	1946.79999999702	4071.79999999702	3856.5	4239.29999999702	3977.59999999404	5580.19999999553	5289.0	4690.79999999702	3903.60000000149	2837.0999999940395	3892.0	2017.1999999955297	3374.5	4513.89999999851	4900.79999999702	3631.0	3986.20000000298	1881.8000000044703	4031.5	3859.70000000298	3404.8000000044703	4176.60000000149	4323.5	4789.5	3535.5	3192.39999999851	3889.20000000298	3852.1999999955297	3529.79999999702	4563.5	3363.10000000149	5034.30000000447	3491.5	4407.0	4508.79999999702			
sub-pp129	3134.800000011921	3377.800000011921	2251.699999988079	1821.2000000178807	1846.4000000059605	1759.800000011921	2463.0	2028.800000011921	1197.5	2284.0999999940395	2317.0	2684.0999999940395	1629.899999976158	3113.399999976158	2021.7000000178807	1837.800000011921	1144.0	3489.0	1540.199999988079	1350.300000011921	1383.5	3088.7999999821186	1887.2000000178807	1642.100000023842	1277.2000000178814	2849.5999999940395	2481.699999988079	2260.399999976158	1581.0	1344.699999988079	2284.9000000059605	1940.800000011921	1865.7000000178807	1194.0	1575.800000011921	2375.800000011921	1651.7999999821186	1478.0999999940395	2334.5999999940395	1598.7999999821186
sub-pp133	2320.100000023842	2849.700000047684	3271.399999976158	2742.0	2514.0	2101.800000011921	2452.199999988079	2919.400000035763	3847.0	3250.300000011921	2666.400000035763	2472.100000023842	2060.0	2876.5	3384.0	2369.400000035763	2419.5	3753.600000023842	3600.2999999523163	2740.899999976158	2592.600000023842	5012.0	3331.600000023842	3399.300000011921	3034.300000011921	4166.100000023842	2282.300000011921	3720.100000023842	2516.700000047684	4331.300000011921	3775.899999976158	2338.5	2694.900000035763	3565.300000011921	4747.5	3565.699999988079	3350.200000047684	4439.900000035763	4779.5	2301.699999988079
sub-pp135	3723.89999999851	2559.39999999851	3535.3000000044703	2342.29999999702	3859.29999999702	3670.89999999851	1585.10000000149	2979.10000000149	5225.60000000149	2883.5	4581.29999999702	4488.69999999553	3211.5	3298.3000000044703	2248.5	2628.5	4793.10000000149	3510.10000000149	3406.0	4985.0	2867.39999999851	2532.5999999940395	3248.5	2502.79999999702	3077.3000000044703	3013.10000000149	5841.69999999553	4724.70000000298	3251.39999999851	3917.70000000298	2682.5	3177.5999999940395	3668.5	1764.0	3303.39999999851	2618.10000000149	2819.5999999940395	3195.20000000298	3072.1999999955297	3575.60000000149
sub-pp137	4107.5	3209.699999988079	2345.199999988079	3542.200000047684	2451.599999964237	3043.399999976158	3305.800000011921	4792.100000023842	3159.199999988079	3985.399999976158	2845.199999988079	2685.699999988079	3739.199999988079	1882.899999976158	4216.300000011921	3476.5	1831.699999988079	1962.699999988079	4921.299999952316	2110.300000011921	2257.399999976158	2899.899999976158	2571.2999999523163	3097.600000023842	4139.600000023842	5730.700000047684	2649.5	4701.600000023842	2445.900000035763	2418.7999999523163	2644.399999976158	3359.0	3562.7999999523163	3309.199999988079	3575.899999976158	3185.600000023842	3072.599999964237	3763.700000047684	2911.199999988079	3735.599999964237
sub-pp145	4642.299999952316	3263.9000000953674	3963.700000047684	4109.299999952316	2038.0	2755.5	4378.699999809265	2100.200000047684	1584.9000000953674	4266.800000190735	4734.0	2205.2999999523163	2333.899999856949	2529.700000047684	4056.599999904633	2773.099999904633	2574.9000000953674	5261.799999952316	4381.600000143051	4457.799999952316	3539.200000047684	2278.099999904633	2475.2999999523163	2004.0	1945.900000095368	4761.299999952316	2308.7999999523163	2568.200000047684	2802.700000047684	4098.200000047684	1326.5	2496.300000190735	2888.2999999523163	3580.200000047684	1993.400000095368	4196.799999952316	3567.600000143051	1676.6000001430511	2371.899999856949	2111.199999809265
sub-pp147	2793.199999999255	3163.79999999702	2906.900000002235	1023.89999999851	3229.199999999255	4565.0	1339.4000000022352	1835.20000000298	2813.70000000298	2925.5	1907.199999999255	2981.800000000745	2168.0	2930.300000000745	2641.699999999255	3559.300000000745	3577.800000000745	2779.199999999255	2416.800000000745	3157.400000002235	2586.10000000149	1837.5	3878.199999999255	3104.300000000745	4270.699999999255	2964.5	2374.400000002235	2191.0	1665.39999999851	2670.10000000149	1927.300000000745	2221.800000000745	2578.0	3062.10000000149	1655.89999999851	2007.4000000022352	4059.400000002235	1848.800000000745	4230.89999999851	2537.800000000745
sub-pp149	2918.6999999284744	2649.4000000953674	3356.0	3150.700000047684	2346.5	2647.6999999284744	3250.1999999284744	3086.200000047684	2999.200000047684	2248.100000023842	2253.7999999523163	3255.899999976158	2982.200000047684	2802.200000047684	3925.700000047684	3291.399999976158	2376.1999999284744	2248.6999999284744	2140.1999999284744	1701.0	2043.0	1821.5	3546.200000047684	3481.0	2196.5	3352.2999999523163	2868.8000000715256	1733.7999999523165	1815.1000000238416	3048.6999999284744	2011.700000047684	2060.200000047684	3233.6999999284744	3708.0	2543.0	2240.2999999523163	2146.0	2671.100000023842	2460.5	3789.299999952316
sub-pp150	2386.700000047684	1940.5	2256.9000000953674	1539.2000000476835	850.2000000476837	3340.399999856949	1448.9000000953674	1718.6000001430511	4454.799999952316	4618.799999952316	2038.5	2381.200000047684	5194.0	1935.5	1633.7000000476835	1315.0	1768.0	2411.599999904633	1907.5	2087.200000047684	2707.5	1346.2000000476835	1917.0	2078.200000047684	3776.699999809265	1605.2999999523165	2398.4000000953674	2970.200000047684	2525.099999904633	2162.199999809265	3315.200000047684	1176.8999998569489	2390.7999999523163	3720.700000047684	2835.0	2724.7999999523163	4194.900000095367	4248.0	1775.8999998569489	1697.7999999523165
sub-pp151	5279.700000047684	2508.800000011921	2446.699999988079	5566.900000035763	2985.5	2713.0	1862.800000011921	802.5	2124.600000023842	2318.5	1736.7000000476835	2933.200000047684	2576.699999988079	2519.800000011921	2001.899999976158	873.8999999761581	2144.399999976158	1870.800000011921	1543.800000011921	2335.599999964237	2218.5	1589.300000011921	1574.699999988079	2302.699999988079	3251.400000035763	2919.2999999523163	2196.0	2506.699999988079	2068.899999976158	2466.699999988079	2553.2999999523163	1651.5	2877.599999964237	2253.699999988079	2738.899999976158	3165.099999964237	3246.0	2446.700000047684	3586.100000023842	
sub-pp152	2844.099999904633	1964.1000001430511	3028.9000000953674	1979.400000095368	1944.200000047684	3767.100000143051	2324.700000047684	2165.0	3444.700000047684	3927.5	2223.0	1691.0999999046326	3686.599999904633	3377.200000047684	3133.600000143051	2526.399999856949	2253.200000047684	2866.099999904633	2574.200000047684	3319.0	2383.600000143051	2490.0	2562.9000000953674	1753.4000000953674	3450.200000047684	3757.5	3373.200000047684	2058.2999999523163	3334.7999999523163	4091.399999856949	4010.900000095368	2884.899999856949	1936.200000047684	3072.9000000953674	2011.900000095368	2967.199999809265	3731.799999952316	2058.700000047684	3239.5	4066.400000095368
sub-pp155	2027.5	1758.8000001907349	1651.0	1929.8999996185305	1437.3999996185305	2828.2999997138977	3071.300000190735	2107.800000190735	1439.4000000953674	3438.599999904633	2473.7000002861023	1070.2999997138977	1505.8000001907349	3610.5	1594.0	2318.599999904633	3022.699999809265	2915.9000000953674	1810.8999996185305	1192.1999998092651	1323.1999998092651	1412.5999999046326	1265.9000000953674	1805.400000095368	4560.89999961853	3553.5	1187.0999999046326	2326.699999809265	1164.2000002861023	1249.1999998092651	368.4000000953674	988.4000000953674	1329.0	3175.7999997138977	715.3000001907349	1035.7999997138977	1326.9000000953674	1205.0999999046326	308.90000009536743	381.8999996185303
sub-pp156	1402.2000000476835	3797.100000023842	2229.700000047684	2874.0	5853.899999976158	1571.399999976158	2675.0	1942.7999999523165	4875.199999928474	5981.5	3771.700000047684	1697.399999976158	4764.199999928474	5097.699999928474	3607.600000023842	3909.799999952316	2820.5	1639.2999999523165	5505.5	2585.5	2067.099999904633	2904.2999999523163	1592.5	2619.099999904633	3449.399999976158	2811.3000000715256	1760.9000000953674	2674.0	2217.599999904633	2126.6999999284744	3671.0	3076.200000047684	3056.899999976158	2529.1999999284744	3941.899999976158	4363.599999904633	2951.899999976158	2471.099999904633	1840.7999999523165	
sub-pp158	2128.0	3054.0	1498.0	3505.0	1723.0	1335.0	1753.0	2364.0	1391.0	2097.0	2906.0	2061.0	2085.0	1434.0	2511.0	2722.0	1492.0	2741.0	1669.0	2143.0	976.0	3497.0	1197.0	1589.0	1771.0	2473.0	2529.0	1725.0	1947.0	1719.0	2245.0	1817.0	2078.0	1790.0	1374.0	3405.0	935.0	893.0	658.0	739.0
sub-pp159	2833.7000000001863	2377.7999999998137	2478.0	2927.0999999996275	2996.300000000745	4057.5	3258.100000000559	2556.7999999998137	1920.2999999998133	1953.599999999628	1360.800000000745	2457.2999999998137	1626.9000000003723	2085.7999999998137	1943.199999999255	1505.300000000745	1570.8999999994412	1232.0	1612.7999999998135	2081.5	4286.099999999628	980.9000000003724	1871.5	2145.2000000001863	3597.5999999996275	1539.2000000001865	3351.7999999998137	4556.0	2505.2000000001863	1693.0	1999.199999999255	1913.199999999255	2525.5999999996275	1907.2000000001865	1493.5999999996277	1170.5999999996277	939.7000000001864	831.1999999992549	4646.299999999814	
sub-pp160	3909.199999988079	1948.899999976158	2966.0999999940395	2522.199999988079	3208.9000000059605	3967.7000000178814	2770.2000000178814	2653.5999999940395	3705.2000000178814	3126.5	2796.2000000178814	2568.2999999821186	2476.800000011921	2545.9000000059605	4411.0	2798.2999999821186	3366.800000011921	2537.0999999940395	4150.59999999404	3956.900000005961	2790.199999988079	2853.0	4430.5	3382.800000011921	1424.4000000059605	4885.4000000059605	2907.300000011921	3641.900000005961	2566.5	3115.5	2865.7999999821186	1745.9000000059605	4939.59999999404	2787.699999988079	3256.0999999940395	2400.4000000059605	2115.0	2958.0	1827.0999999940395	2029.5
