participant_id	apm_1	apm_2	apm_3	apm_4	apm_5	apm_6	apm_7	apm_8	apm_9	apm_10	apm_11	apm_12	apm_13	apm_14	apm_15	apm_16	apm_17	apm_18	apm_19	apm_20	apm_21	apm_22	apm_23
sub-pp159	50638.19999999972	29795.700000000183	30571.5	16356.5	119980.5	50763.39999999991	74391.70000000019	93041.5	108127.7999999998	99237.3999999999	38239.200000000186	72506.1000000001	152397.6000000001	134135.2000000002	132239.30000000028								
sub-pp160	29549.09999999404	17242.29999998212	24519.20000001788	16895.09999999404	15532.899999976158	31777.5	15203.5	33439.79999998212	45186.59999999404	50233.09999999404	71407.30000001192	29650.80000001192	34450.09999999404	35462.0	46562.40000000596	65332.19999998808	47537.59999999404	71900.59999999404	45413.70000001788	86799.5	30384.30000001192	28766.0	33951.20000001788
sub-pp161	18896.09999996424	21944.900000035763	10214.100000023842	40628.5	12042.700000047684	15901.80000001192	33423.59999996424	36778.09999996424	35119.69999998808	43559.09999996424	68108.70000004768	36257.39999997616	43565.19999998808	71990.10000002384	78143.5	92535.39999997616	72704.80000001192	20158.5	84816.90000003576	86111.39999997616	74610.30000001192	32740.400000035763	68085.0
sub-pp162	73059.09999999404	21416.59999999404	99846.0	16843.09999999404	9513.59999999404	33877.90000000596	41851.39999997616	35444.40000000596	26617.09999999404	44125.89999997616	104735.90000000596	36397.09999999404	99409.59999999404	32551.59999999404	76399.20000001788	49205.80000001192	49359.20000001788	96607.20000001788	84911.30000001192	54019.19999998808	42633.0	70375.39999997616	62688.80000001192
sub-pp163	11541.100000023842	11892.600000023842	17860.200000047684	17571.200000047684	9038.100000023842	19877.89999997616	8686.100000023842	23068.699999928474	26603.60000002384	6517.100000023842	27020.0	23102.60000002384	35472.89999997616	35347.40000009537	21054.89999997616	31224.79999995232	30333.10000002384	23329.0	17400.699999928474	36900.29999995232	38390.60000002384	17856.199999928474	20706.89999997616
sub-pp164	14024.600000023842	16306.399999976158	21138.30000001192	27888.80000001192	14962.0	46097.90000003576	63143.89999997616	24902.19999998808	45771.60000002384	55838.19999998808	49746.69999998808	93862.80000001192	80366.30000001192	53423.60000002384	68974.90000003576	52908.30000001192	92952.10000002384	89.09999996423721	50818.60000002384	93673.69999998808	48184.09999996424	94120.09999996424	57563.69999998808
sub-pp166	10320.600000023842	8566.699999928474	10240.300000071526	21153.5	14329.100000023842	38925.60000002384	20205.60000002384	32493.5	52806.19999992848	47281.5	63680.0	37322.39999997616	36314.29999995232	45201.800000071526	45434.10000002384	39613.60000002384	42463.10000002384	42622.69999992848	37638.29999995232	49839.60000002384	17502.700000047684	51177.20000004768	22147.89999997616
sub-pp168	36940.60000000149	28679.0	55859.0	26379.89999999851	74557.39999999851	49295.10000000149	26105.60000000149	70817.79999999702	18791.0	37637.699999999255	74848.19999999925	40422.5	47820.89999999851	44517.89999999851	73351.0	48551.5	73382.5	40179.90000000224	28154.300000000745	50572.800000000745	70276.29999999702	37134.0	74185.09999999776
sub-pp169	25755.0	10520.0	24139.0	15154.0	14416.0	14759.0	47884.0	17544.0	72340.0	66064.0	62121.0	32888.0	52388.0	51193.0	57732.0	28169.0	15617.0	30928.0	56291.0	67723.0	73124.0	17733.0	65212.0
sub-pp170	15643.70000000298	43706.09999999404	59993.29999999702	36676.09999999404	41770.39999999106	51879.5	30412.60000000894	125866.40000000596	34967.79999999702	47731.90000000596	96150.29999999702	109608.29999999702	81109.5	58941.5	118203.5	42027.90000000596	42175.40000000596	64183.5	71395.90000000596	70667.80000001192			
sub-pp171	35419.90000009537	34010.79999995232	97754.5	74076.29999995232	45247.10000002384	159607.40000009537	115464.5	99958.70000004768	81140.60000002384	67327.70000004768	111963.0	57113.10000002384	168631.80000007153	84456.5									
