participant_id	brocanto_1	brocanto_2	brocanto_3	brocanto_4	brocanto_5	brocanto_6	brocanto_7	brocanto_8	brocanto_9	brocanto_10	brocanto_11	brocanto_12	brocanto_13	brocanto_14	brocanto_15	brocanto_16	brocanto_17	brocanto_18	brocanto_19	brocanto_20	brocanto_21	brocanto_22	brocanto_23	brocanto_24	brocanto_25	brocanto_26	brocanto_27	brocanto_28	brocanto_29	brocanto_30	brocanto_31	brocanto_32	brocanto_33	brocanto_34	brocanto_35	brocanto_36	brocanto_37	brocanto_38	brocanto_39	brocanto_40
sub-pp076	5928.0	4257.0	4088.0	4349.0	4418.0	4053.0	5934.0	3038.0	4911.0	5491.0	3744.0	5224.0	5519.0	3217.0	4624.0	2497.0	3018.0	4302.0	3099.0	4459.0	3626.0	3324.0	4379.0	4602.0	3945.0	2541.0	3134.0	2242.0	2808.0	3869.0	3830.0	2509.0	1060.0	1641.0	2430.0	1759.0	1473.0	1365.0		
sub-pp077	2654.0	2433.0	1874.0	2481.0	2026.0	2823.0	1905.0	2273.0	1089.0	832.0	1645.0	2321.0	2201.0	1357.0	2336.0	4108.0	1795.0	2262.0	2348.0	1185.0	590.0	1347.0	1315.0	1198.0	1374.0	1823.0	2133.0	1387.0	1999.0	2097.0	885.0	2312.0	984.0	968.0	947.0	1918.0	875.0	659.0	1295.0	830.0
sub-pp078	2954.20000000298	2233.20000000298	3095.60000000149	1973.1999999955297	451.09999999403954	2120.20000000298	558.8000000044703	1535.2999999970198	1232.60000000149	1740.2999999970198	613.0	2295.0	1784.8000000044703	1914.29999999702	3195.1999999955297	2562.20000000298	2863.39999999851	1499.8000000044703	1618.0	2096.4000000059605	2480.5	2140.20000000298	1617.7999999970198	1494.10000000149	1174.6999999955297	853.4000000059605	702.4000000059605	1919.5	1858.8000000044703	1822.1999999955297	1403.0	1234.5999999940395	1730.60000000149	1176.3000000044703	2439.10000000149	1172.89999999851	851.1999999955297	2204.89999999851	1096.8000000044703	
sub-pp083	3188.800000011921	2860.9000000059605	2379.0	3054.29999999702	2700.5	4045.900000005961	4883.600000008941	5014.5	2192.9000000059605	2238.70000000298	2183.1000000089407	2615.5	993.2000000029802	3619.1000000089407	4684.800000011921	5755.29999999702	2011.199999988079	2567.79999999702	2406.9000000059605	5335.9000000059605	1847.29999999702	2657.79999999702	3984.79999999702	2297.0	2160.29999999702	2245.5	2664.800000011921	2003.20000000298	1154.7000000029802	3004.20000000298	1904.0	3544.9000000059605	3522.300000011921	1681.0999999940395	2943.5	3109.79999999702	1320.8999999910593			
sub-pp085	3279.6999999955297	3309.0	1516.39999999851	2008.79999999702	1949.1999999955297	1681.0999999940395	2120.29999999702	2330.6999999955297	2753.0	2138.0999999940395	2136.1999999955297	1992.79999999702	1365.7999999970198	2072.10000000149	2433.79999999702	2618.89999999851	2014.20000000298	2229.5	1274.5	3062.29999999702	3857.29999999702	1734.9000000059605	1681.3000000044703	1445.89999999851	1999.29999999702	2622.20000000298	1744.5999999940395	1733.7000000029802	2692.60000000149	2100.0	2196.5	1707.1999999955297	2582.79999999702	2526.89999999851	1751.0	2382.39999999851	1384.60000000149	2146.20000000298	2169.4000000059605	
sub-pp088	2921.4000000059605	3660.400000005961	2128.89999999106	2664.4000000059605	2967.5	3690.5	1652.800000011921	2460.70000000298	1342.8999999910593	2536.39999999106	3456.79999999702	2919.5	2276.39999999106	3056.5999999940395	2423.0	3423.0999999940395	2463.89999999106	2690.5999999940395	1948.29999999702	3202.5	3306.4000000059605	1473.2999999970198	1912.70000000298	1599.9000000059605	2377.1000000089407	1518.7999999970198	2362.6000000089407	2146.29999999702	2366.9000000059605	1494.199999988079	2019.29999999702	1994.5	3574.89999999106	3554.89999999106	2203.699999988079	2311.5	2066.79999999702	1915.800000011921	2233.5	2265.4000000059605
sub-pp091	1482.5999999996277	2510.4000000003725	1154.300000000745	1980.8999999985097	2195.5	1912.7000000011176	2207.5999999996275	4599.699999999255	5607.200000001118	1465.89999999851	1939.7999999988824	1867.9000000003723	3193.800000000745	3902.300000000745	2881.5999999996275	884.5	2983.4000000003725	1952.8999999985097	3917.599999999628	3889.099999999628	3194.5999999996275	1492.0999999996277	1072.199999999255	810.4000000003725	1054.39999999851	586.2000000011176	5099.200000001118	5807.9000000003725	4003.599999999628	4726.699999999255	5543.199999999255	3993.7999999988815	5816.799999998882	5870.5	3308.7000000011176	5894.300000000745	2103.4000000003725	3321.300000000745		
sub-pp092	4859.699999999255	2510.199999999255	3427.9000000003725	2563.4000000003725	2390.2999999988824	2543.800000000745	4068.10000000149	2773.199999999255	4317.699999999255	3700.300000000745	2283.10000000149	2907.800000000745	5283.699999999255	4543.0	2494.7000000011176	3447.9000000003725	5089.599999999628	2908.7999999988824	4445.5	2717.39999999851	5133.0	3943.599999999628	2925.4000000003725	3808.7000000011176	3552.5	3041.5999999996275	3077.5999999996275	3154.300000000745	2310.0	1556.0999999996277	4916.599999999628	2787.2999999988824	3528.0999999996275	2203.2999999988824	2933.5	3595.5	3281.0999999996275			
sub-pp093	3075.0	3791.0	1892.0	2128.0	2891.0	1880.0	2292.0	4329.0	3810.0	2400.0	2047.0	2413.0	5213.0	3900.0	3183.0	2331.0	1884.0	3221.0	3136.0	2743.0	4089.0	2413.0	3117.0	3070.0	3606.0	3487.0	2696.0	4442.0	2460.0	2391.0	1590.0	2643.0	1976.0	2416.0	2524.0	2411.0	2302.0	3491.0	1863.0	
sub-pp094	3911.2000000178814	3879.900000005961	2034.7999999821184	3277.4000000059605	4169.399999976158	4114.200000017881	4509.59999999404	2801.2000000178814	3680.300000011921	2691.2000000178814	5374.59999999404	2443.7000000178814	3243.0999999940395	3169.5999999940395	3323.5999999940395	2228.699999988079	2350.0	3107.199999988079	2005.4000000059605	2108.300000011921	3434.199999988079	2465.199999988079	3032.699999988079	3020.399999976158	1858.199999988079	1187.0999999940395	1746.7000000178814	2341.4000000059605	3302.5	1733.7999999821186	2770.0	1896.800000011921	1242.0999999940395	1060.699999988079	2680.600000023842	2120.300000011921	836.2000000178814	2070.100000023842	1178.0999999940395	
sub-pp095	1787.5	1769.5	1615.9000000357628	3488.5	2165.5	3453.599999964237	2430.599999964237	2703.399999976158	4734.100000023842	2680.199999988079	3440.199999988079	1207.0	2536.900000035763	3469.199999988079	2463.100000023842	2857.5	2288.699999988079	1958.0999999642368	2340.599999964237	3006.199999988079	2510.199999988079	3380.400000035763	2326.899999976158	2638.399999976158	3602.399999976158	3032.800000011921	1583.899999976158	2194.2999999523163	3394.300000011921	3634.199999988079	3573.399999976158	2426.699999988079	2233.0	2673.599999964237	4272.600000023842	3003.5	2254.100000023842	4947.100000023842	2539.200000047684	
sub-pp099	2453.0	1419.0	3517.0	3101.0	2613.0	3542.0	3595.0	5872.0	2320.0	3229.0	3100.0	1450.0	3274.0	2197.0	2863.0	2494.0	1451.0	3730.0	2804.0	3730.0	3915.0	4079.0	3695.0	2183.0	2927.0	3029.0	2080.0	3634.0	3411.0	2864.0	4091.0	3195.0	1878.0	2267.0	2506.0	2303.0	1975.0	4593.0	2571.0	3049.0
sub-pp105	5186.399999976158	5368.5	4147.5	3350.100000023842	4562.299999952316	2680.100000023842	5458.199999928474	2188.6999999284744	3989.899999976158	2617.3000000715256	1618.5	1819.0999999046328	4254.900000095367	2347.0	2901.100000023842	2285.7999999523163	1735.1999999284744	4280.400000095367	3178.899999976158	3424.1999999284744	2296.3000000715256	2060.100000023842	1865.5	2860.700000047684	2046.7999999523165	1244.0	1988.0	1570.5999999046326	2639.600000023842	3856.0	4297.0	2810.100000023842	1338.0	2245.6999999284744	2600.8000000715256	4112.899999976158	3413.399999976158	3606.1999999284735		
sub-pp106	3993.599999999628	5491.700000001118	3080.9000000003725	3080.10000000149	3707.199999999255	4765.699999999255	3396.89999999851	2111.10000000149	3731.900000000373	2473.199999999255	2414.9000000003725	3041.5	4253.699999999255	2699.4000000003725	2557.7999999988824	3489.800000000745	1531.0999999996277	2426.0	2866.2000000011176	2630.89999999851	2749.7000000011176	4410.300000000745	2970.0999999996275	1328.0	2624.4000000003725	3283.0	2373.7000000011176	3881.300000000745	5680.699999999255	1720.699999999255	4850.099999999628	1997.800000000745	2900.2999999988824	1725.5	2416.9000000003725	2422.0	2600.0	2409.0	1450.2999999988824	
sub-pp107	2832.7999999821186	1684.4000000059605	1738.4000000059605	1099.7999999821186	1129.2999999821186	859.6000000238419	1169.199999988079	243.5	534.0	614.4000000059605	502.90000000596046	120.5	568.9000000059605	441.5	468.40000000596046	704.8000000119209	238.80000001192093	108.90000000596046	105.0	491.8000000119209	103.09999999403954	834.8000000119209	677.4000000059605	218.10000002384183	194.0999999940396	497.0	1345.5	225.0999999940396	1176.199999988079	391.0	331.5	587.3999999761581	311.09999999403954	461.90000000596046	1361.2999999821186	543.6999999880791	296.7999999821186	1567.0	273.7000000178814	424.40000000596046
sub-pp108	5287.799999999814	2658.0999999996275	2105.7000000001863	4478.9000000003725	2383.7000000001863	2595.5999999996275	2030.5	2400.0999999996275	5358.9000000003725	2578.2000000001863	2725.0	3195.7000000001863	2336.0999999996275	4762.9000000003725	3060.300000000745	2693.9000000003725	2631.0	4902.299999999814	3644.900000000373	2554.7000000001863	4398.5	3040.300000000745	3077.4000000003725	2856.2000000001863	2856.5	3976.099999999628	2755.5	3186.0	2070.7000000001863	1720.0	2860.0	1044.300000000745	1277.2000000001865	2209.0	1090.0	2512.5	2652.9000000003725	2687.2000000001863	2835.0999999996275	2787.0
sub-pp110	5147.899999976158	1610.5	1514.100000023842	3644.399999976158	1960.0	4125.199999988079	3558.800000011921	2508.199999988079	1839.300000011921	2682.699999988079	1201.0	1772.9000000357628	2771.2999999523163	1498.699999988079	1646.300000011921	1539.300000011921	1623.100000023842	2412.099999964237	5813.899999976158	3081.100000023842	2200.899999976158	2084.399999976158	1570.300000011921	3554.900000035763	1208.300000011921	1895.9000000357628	1600.100000023842	5776.900000035763	1981.800000011921	4035.100000023842	2867.099999964237	2455.199999988079	4034.199999988079	1978.0	3767.5	3968.099999964237	2853.2999999523163	1884.199999988079	2036.699999988079	
sub-pp111	5025.599998474121	3238.7000007629395	1892.8000011444087	2765.2999992370605	1859.6999988555908	2492.6000003814697	2687.5	1173.7999992370603	2923.6000003814697	2444.1000003814697	2608.7000007629395	2035.7999992370603	2734.800001144409	3728.0	1894.1999988555908	1588.7000007629397	2432.8999996185303	3189.7000007629395	1264.8000011444092	2130.599998474121	2178.800001144409	1902.8999996185305	1794.3999996185305	2080.0	3559.900001525879	2834.5	3684.1000003814697	3138.6000003814697	2215.7999992370605	2519.599998474121	2164.0	2740.0	1775.900001525879	3337.6000003814697	2701.800001144409	3036.7000007629395	1942.7999992370603	1241.6000003814695	2338.2000007629395	
sub-pp112	1937.199999988079	1926.5	2333.599999964237	2329.699999988079	1633.5	3422.800000011921	1198.0	4877.799999952316	2410.600000023842	2251.199999988079	2113.0	2497.900000035763	4557.300000011921	1325.4000000357628	1204.0	1360.699999988079	1335.199999988079	2030.199999988079	2372.699999988079	1650.399999976158	1778.699999988079	1133.899999976158	2029.699999988079	2228.0	1974.1000000238416	2683.199999988079	1994.699999988079	3421.199999988079	1654.399999976158	2805.2999999523163	3042.0	2042.4000000357628	2426.199999988079	1845.899999976158	2338.5	2148.300000011921	1934.0	1613.9000000357628	1985.7999999523165	1868.5999999642368
sub-pp114	3283.0999999940395	3681.0	2672.4000000059605	3794.29999999702	2373.20000000298	3491.89999999106	2917.699999988079	3992.29999999702	2519.5	3502.89999999106	4329.100000008941	2526.0	1704.2000000029802	2428.70000000298	3917.6000000089407	5677.899999991059	3309.9000000059605	3175.4000000059605	2797.70000000298	1310.2999999970198	2997.0999999940395	5726.20000000298	3577.79999999702	3881.5	4094.800000011921	3678.900000005961	3635.900000005961	4253.199999988079	3237.199999988079	2174.4000000059605	1851.5999999940395	2758.0999999940395	3333.89999999106	1677.9000000059605	2465.0999999940395	4179.5	5140.399999991059	3752.300000011921	5252.20000000298	
sub-pp115	5557.199999988079	3194.399999976158	4004.5	4228.9000000059605	2475.7999999821186	2049.300000011921	3773.699999988079	4489.300000011921	3284.199999988079	5253.9000000059605	3242.4000000059605	5483.600000023842	3570.699999988079	2122.699999988079	4554.299999982119	3469.5	3897.7000000178814	3746.0	3377.5	4419.4000000059605	2445.4000000059605	4163.4000000059605	3793.900000005961	3785.7000000178814	4764.299999982119	3105.4000000059605	4252.0	3567.4000000059605	4482.800000011921	5478.800000011921	3816.0	3585.300000011921	3963.400000005961	4585.100000023842	4084.800000011921	3449.5999999940395				
sub-pp116	1955.2999999998133	2058.399999999441	3344.5999999996275	2947.0999999996275	1558.0999999996277	1844.9000000003723	2333.100000000559	1669.0	2119.2000000001863	1806.300000000745	2559.2000000001863	1758.1000000005588	2350.5	2085.2000000001863	1667.7000000001865	2523.0	2249.9000000003725	1735.5999999996277	1668.0	2654.0999999996275	5219.299999999814	3334.2000000001863	2605.2999999998137	2033.7999999998133	2736.7999999998137	1502.300000000745	1574.5	1522.9000000003723	2036.2000000001865	2568.5	1517.7999999998135	5489.299999999814	3247.5	1901.099999999628	1197.4000000003723	1265.0999999996277	1530.8999999994412	1631.9000000003723	1304.7000000001865	
sub-pp117	2890.0	2341.0	2404.0	2518.0	3112.0	3307.0	3895.0	4953.0	4391.0	4408.0	2197.0	3127.0	2651.0	4323.0	3838.0	4149.0	3949.0	4801.0	5155.0	3825.0	3929.0	2429.0	2466.0	3286.0	2254.0	2721.0	1730.0	1759.0	3137.0	2191.0	3615.0	3102.0	2706.0	4674.0	4017.0	2784.0	4818.0	3100.0	2317.0	
sub-pp118	5910.0	3688.0	4728.299999952316	3747.599999904633	4636.600000023842	3520.599999904633	3353.899999976158	3610.599999904633	2517.600000023842	3567.399999976158	2871.0	3758.899999976158	3409.2999999523163	4532.299999952316	3808.5	2248.0	3139.6999999284744	3405.399999976158	4439.0	4111.0	5622.399999976158	4332.399999976158	2392.4000000953674	3350.099999904633	3160.700000047684	4715.700000047684	2590.4000000953674	2787.600000023842	5522.900000095367	5039.800000071526	3010.5	5695.899999976158	3630.200000047684	4227.399999976158	3513.2999999523163	3245.899999976158	3968.6999999284735	5166.299999952316	3585.5	
sub-pp119	2142.0	2567.0	1835.0	3938.0	4466.0	4333.0	3311.0	3991.0	5097.0	3637.0	2945.0	4517.0	5567.0	5754.0	2626.0	1599.0	4687.0	2752.0	2542.0	4388.0	3689.0	1786.0	3189.0	4815.0	3540.0	3012.0	2259.0	2133.0	5640.0	3135.0	2713.0	2442.0	2676.0	1698.0	2627.0	5664.0	2564.0	5417.0	3268.0	4917.0
sub-pp120	3532.199999988079	2359.800000011921	1710.5999999642372	4088.0	3738.199999988079	3327.800000011921	2397.099999964237	2808.399999976158	4473.199999988079	3680.5	2816.600000023842	3185.300000011921	2945.5	3615.899999976158	1640.5	3863.5	1761.0	2635.900000035763	3417.199999988079	3371.899999976158	2297.899999976158	2310.5	2231.599999964237	2148.099999964237	3406.899999976158	1515.0	1425.5	1970.199999988079	1667.4000000357628	3630.100000023842	1887.699999988079	2590.600000023842	1532.100000023842	2770.600000023842	1026.399999976158	2191.200000047684	2657.699999988079	2311.199999988079	1831.199999988079	
sub-pp124	3781.5	2062.0	2663.300000011921	2594.300000011921	1835.0	1754.199999988079	2290.099999964237	2567.399999976158	2503.100000023842	2846.600000023842	2676.400000035763	2236.699999988079	1681.5	2236.5	2605.700000047684	2071.100000023842	2590.599999964237	2213.0	2188.0	2248.699999988079	2376.399999976158	2491.900000035763	2474.200000047684	2391.2999999523163	2025.5999999642368	1880.899999976158	2640.800000011921	2615.199999988079	2604.800000011921	1482.899999976158	3078.399999976158	3099.2999999523163	2584.099999964237	2364.599999964237	2951.600000023842	4209.900000035763	1451.9000000357628	2046.1000000238416	3362.900000035763	
sub-pp125	2950.0	3278.0	5318.0	3666.0	2753.0	3419.0	3217.0	1944.0	1756.0	2359.0	3418.0	2359.0	3000.0	1868.0	2482.0	2121.0	2080.0	4136.0	2213.0	2078.0	2660.0	2947.0	2481.0	1583.0	2911.0	2577.0	2011.0	2674.0	3359.0	1928.0	2256.0	1499.0	4022.0	2792.0	1659.0	2636.0	1697.0	3376.0		
sub-pp126	2095.399999976158	2631.100000023842	1186.0	1850.4000000357628	1972.7999999523165	1837.399999976158	2047.199999988079	1733.0	2054.199999988079	1407.199999988079	2898.800000011921	2358.399999976158	4263.699999988079	1153.600000023842	1195.199999988079	1055.800000011921	1302.300000011921	1529.5	1696.399999976158	1766.800000011921	1082.7999999523165	2067.800000011921	2631.900000035763	846.3000000119209	1111.199999988079	149.30000001192093	692.1000000238419	921.0999999642372	1377.5	935.7000000476836	1132.399999976158	1198.199999988079	2386.300000011921	4262.599999964237	2477.899999976158	1817.699999988079	1797.699999988079	1127.899999976158	398.3000000119209	1360.300000011921
sub-pp127	1611.7999999523165	885.8999998569489	2038.3999998569489	2032.5	2127.399999856949	1255.4000000953674	1528.4000000953674	1143.7000000476835	1142.5	643.5999999046326	1470.5	1911.5	1416.0	1315.0	939.3999998569489	1455.2000000476835	1018.9000000953674	3815.099999904633	1572.7000000476835	1309.1000001430511	2195.0	726.5999999046326	1494.8000001907349	2025.0	1939.5	1265.2000000476835	788.9000000953674	936.2000000476836	2491.5	827.0	2406.200000047684	1161.5999999046326	2325.899999856949	707.7999999523163	1588.8999998569489	681.2999999523163	747.5999999046326	659.7000000476837	1082.7000000476835	
sub-pp128	3783.79999999702	2504.20000000298	3138.10000000149	5530.10000000149	3288.20000000298	1845.5	3909.20000000298	3331.5	5123.19999999553	3395.89999999851	5144.79999999702	5034.5	2877.6999999955297	4517.20000000298	4182.80000000447	3156.5	5046.30000000447	4296.60000000149	4055.39999999851	5739.80000000447	4249.80000000447	2160.39999999851	4152.0	3466.70000000298	3467.29999999702	4850.0	2817.60000000149	1942.0	2414.5999999940395	3433.29999999702	3680.5	3350.0	5011.0	3772.60000000149	4513.10000000149					
sub-pp129	5913.700000017881	3140.5999999940395	1855.699999988079	2500.0999999940395	1744.199999988079	1653.5	1039.9000000059605	2028.7000000178807	2054.0	1440.5999999940395	1431.800000011921	1680.800000011921	771.0	1545.0	1372.699999988079	1433.9000000059605	2235.7999999821186	1951.6000000238416	1295.800000011921	1378.699999988079	1191.4000000059605	1557.2000000178814	1238.5999999940395	1235.4000000059605	982.9000000059604	1331.399999976158	1922.0999999940395	2457.7999999821186	2075.5	2464.5	1950.699999988079	971.6999999880792	1335.899999976158	2342.5	1503.100000023842	2000.2000000178807	2009.4000000059605	1412.9000000059605	1225.0	
sub-pp133	2491.699999988079	1980.899999976158	2012.699999988079	3498.899999976158	3737.0	4147.0	1770.5	2265.2999999523163	3303.099999964237	2607.0	2030.0999999642368	3402.0	2112.399999976158	2249.800000011921	3564.800000011921	2936.400000035763	4089.300000011921	4074.100000023842	4584.699999988079	5024.900000035763	2366.399999976158	4636.0	2655.399999976158	3260.300000011921	3054.5	2379.800000011921	3606.900000035763	2757.300000011921	4926.699999988079	4134.0	3073.5	3418.199999988079	3120.899999976158	4577.5	4603.399999976158	5056.399999976158	3581.800000011921	4022.899999976158	2361.800000011921	
sub-pp135	4650.70000000298	2858.5999999940395	1885.8999999985097	4433.10000000149	2473.9000000059605	4112.4000000059605	2272.6999999955297	1846.79999999702	2520.5	1480.0	2546.9000000059605	2098.89999999851	1616.5	2773.3000000044703	1906.3000000044703	3825.20000000298	3157.20000000298	1915.8999999985097	2478.70000000298	1347.3000000044703	2463.60000000149	2903.70000000298	2412.10000000149	3442.39999999851	3377.4000000059605	4157.5	2213.39999999851	4109.89999999851	1522.39999999851	2111.0	1964.3999999985097	1903.60000000149	1723.89999999851	2348.9000000059605	2688.10000000149	1331.3000000044703	3757.6999999955297	3306.5	3993.10000000149	
sub-pp137	5060.199999988079	2807.900000035763	4565.799999952316	3465.699999988079	4697.5	1876.0	4239.199999988079	3399.399999976158	2949.699999988079	2142.0	2332.699999988079	1705.2000000476835	3369.800000011921	2210.400000035763	1210.199999988079	2301.699999988079	4170.0	2597.300000011921	1176.600000023842	2038.5	1754.899999976158	1429.300000011921	1766.5	1729.5	1375.4000000357628	1296.899999976158	1556.300000011921	2289.100000023842	2301.200000047684	2272.199999988079	1985.5	1784.899999976158	2779.399999976158	3456.300000011921	3337.700000047684	4012.099999964237	823.3999999761581	1929.300000011921	1930.199999988079	
sub-pp145	4422.299999952316	2197.199999809265	2237.0	2290.5	1686.7000000476835	1530.0	2229.399999856949	2127.599999904633	2856.700000047684	4365.100000143051	2849.800000190735	2766.200000047684	2878.200000047684	5180.399999856949	3381.399999856949	3089.599999904633	3531.200000047684	1545.6000001430511	3973.599999904633	4164.799999952316	3454.0	3856.600000143051	3685.100000143051	2637.399999856949	3816.200000047684	3451.9000000953674	2825.599999904633	3153.5	3083.4000000953674	5316.700000047684	4929.100000143051	3461.9000000953674	3993.600000143051	4057.400000095368	4418.400000095367	4150.0	4998.700000047684	3701.799999952316	3008.0	
sub-pp147	2511.099999997765	2646.5	2202.300000000745	3892.800000000745	2468.39999999851	3020.5	1683.10000000149	2035.9000000022352	1153.5999999977648	1884.60000000149	1783.0	2317.300000000745	2561.0	1426.60000000149	2703.699999999255	2277.900000002235	2581.60000000149	2184.300000000745	2030.9000000022352	1429.199999999255	949.8000000007452	2867.199999999255	3930.900000002235	2184.5	2793.39999999851	2811.39999999851	2307.5	2738.10000000149	2792.70000000298	2147.800000000745	1884.300000000745	3519.39999999851	2197.10000000149	2668.60000000149	1382.39999999851	2496.20000000298	1055.2999999970198	2074.599999997765	2453.60000000149	
sub-pp149	3334.899999976158	2377.4000000953674	1549.600000023842	1640.5	1971.200000047684	2057.600000023842	2331.1999999284744	2444.5	2087.8000000715256	1860.5	2229.600000023842	2067.100000023842	2483.7999999523163	2216.399999976158	1878.2999999523165	2656.6999999284744	1560.3000000715256	1818.399999976158	2020.899999976158	2737.5	2436.099999904633	2055.2999999523163	2461.2999999523163	2310.7999999523163	2601.200000047684	2269.0	2167.700000047684	1518.100000023842	2447.2999999523163	1891.2999999523165	2017.200000047684	2224.6999999284744	2257.5	2091.3000000715256	1912.5999999046328	2117.2999999523163	1821.0999999046328	2060.5	1965.8000000715256	
sub-pp150	3801.0	2657.5	2365.5	2787.0	1577.4000000953674	2947.7999999523163	1958.6000001430511	959.5999999046326	2477.7999999523163	2110.700000047684	2070.4000000953674	2383.099999904633	2022.0	2720.2999999523163	2244.600000143051	2710.9000000953674	1919.699999809265	3229.4000000953674	2073.599999904633	4375.700000047684	2661.5	3543.200000047684	2214.7999999523163	3169.800000190735	2952.099999904633	2407.200000047684	3028.2999999523163	1752.1000001430511	2117.5	1931.199999809265	1620.2999999523165	1612.0999999046326	1373.4000000953674	2014.7999999523165	2613.200000047684	2501.4000000953674	3450.7999999523163	1317.5999999046326		
sub-pp151	3632.0	4708.399999976158	2209.2999999523163	2659.2999999523163	2877.199999988079	3051.300000011921	2543.899999976158	4948.800000011921	2066.199999988079	1530.9000000357628	2785.300000011921	4329.399999976158	3300.599999964237	2421.099999964237	4134.600000023842	2732.199999988079	2933.0	4145.099999964237	4026.800000011921	2811.800000011921	2117.7999999523163	2958.699999988079	2457.900000035763	1317.7999999523165	1644.7999999523165	1934.0	1760.199999988079	2735.400000035763	1339.100000023842	1658.199999988079	1320.300000011921	1978.800000011921	2405.100000023842	2371.7999999523163	2690.899999976158	1859.800000011921	3281.599999964237	4174.699999988079		
sub-pp152	4237.899999856949	3093.300000190735	3000.700000047684	3620.0	3847.599999904633	3657.5	2796.5	2444.7999999523163	2347.399999856949	3230.899999856949	4143.599999904633	3169.700000047684	1761.0999999046326	4742.299999952316	2940.399999856949	3809.299999952316	3687.0	3923.200000047684	2295.599999904633	2933.7999999523163	3840.5	2900.899999856949	4462.699999809265	3469.100000143051	1349.2000000476835	4042.200000047684	2536.300000190735	3152.5	2226.899999856949	1209.2000000476835	2668.4000000953674	3378.700000047684	3512.5	2901.7999999523163	3879.0	2748.0	2683.700000047684	2504.700000047684	2414.7999999523163	
sub-pp155	2627.599999904633	2292.099999904633	2572.0	2964.699999809265	2620.2000002861023	2544.4000000953674	2654.9000000953674	2050.800000190735	3322.0	1596.9000000953674	4089.699999809265	2284.5	1980.2999997138977	1279.2999997138977	1247.8000001907349	1847.2999997138977	1614.5	1415.3000001907349	2335.599999904633	1701.8999996185305	2570.0	3221.0	2500.800000190735	2911.0	1638.0	2748.9000000953674	3820.5	1709.5999999046326	1903.5999999046328	1340.5	1986.5999999046328	2796.5	3239.800000190735	2059.699999809265	1655.8999996185305	2310.099999904633	1567.4000000953674	1021.6999998092653	2011.8999996185305	1121.6000003814695
sub-pp156	4051.5	2109.1999999284744	1800.6999999284744	3116.7999999523163	2135.0	5157.0	2306.3000000715256	1579.5	2325.200000047684	3153.599999904633	1786.8000000715256	2453.5	3169.8000000715256	2707.700000047684	3325.9000000953674	5382.399999976158	2785.6999999284744	5018.600000023842	4128.200000047684	1724.8000000715256	1959.3000000715256	3522.5	1690.5	1172.8000000715256	2931.200000047684	4853.5	2637.0	4601.0	5113.800000071526	3829.600000023842	5328.0	2880.899999976158	3735.799999952316	3340.0	1871.6000000238416	3831.899999976158	2239.7999999523163	4861.5	2498.700000047684	
sub-pp158	2149.0	2946.0	2103.0	1430.0	988.0	907.0	1946.0	1492.0	2189.0	1668.0	1595.0	3027.0	2018.0	1136.0	1408.0	1240.0	1126.0	2453.0	1033.0	1389.0	783.0	782.0	1479.0	2862.0	1823.0	4267.0	2044.0	1547.0	1980.0	2181.0	1823.0	1791.0	1325.0	2383.0	969.0	1893.0	1104.0	1294.0	1436.0	1204.0
sub-pp159	3960.399999999441	3050.2000000001863	1615.0	5663.200000000186	1549.0	1058.5	1686.6000000005588	2448.7000000001863	5035.0	2711.899999999441	4425.799999999814	2104.4000000003725	2865.0	2816.2000000001863	2182.2999999998137	2885.300000000745	2126.0999999996275	3870.200000000186	1780.0	1854.1000000005588	3631.2999999998137	2264.4000000003725	1285.2999999998135	1813.300000000745	2134.4000000003725	1556.7999999998135	2745.2999999998137	4570.599999999628	4095.100000000559	5452.299999999814	1961.4000000003723	4083.900000000373	4213.600000000559	3462.0999999996275	1872.300000000745	3151.399999999441	2226.0	2089.7000000001863	3904.7999999998137	
sub-pp160	3771.799999982119	4316.5	1701.199999988079	2143.300000011921	3540.300000011921	2642.2000000178814	2359.0999999940395	2487.4000000059605	5202.4000000059605	3318.0	2467.199999988079	2286.199999988079	4030.300000011921	2753.300000011921	4036.7000000178814	3052.0999999940395	4384.9000000059605	2927.2000000178814	3946.800000011921	2968.5	496.8999999761581	2302.4000000059605	3478.600000023842	1744.0999999940395	2382.5999999940395	3084.5	2225.0	2300.699999988079	4007.09999999404	1403.699999988079	1734.5999999940395	2873.800000011921	1964.300000011921	2027.4000000059605	1641.5999999940395	949.3000000119208	1509.5			
sub-pp161	3807.600000023842	3102.600000023842	1616.0999999642372	3500.699999988079	2062.900000035763	2345.300000011921	2225.100000023842	1132.600000023842	3306.199999988079	3326.0	4211.100000023842	3556.5	4752.699999988079	4653.700000047684	4013.100000023842	4210.699999988079	4655.400000035763	4388.899999976158	1871.699999988079	5318.199999988079	1853.899999976158	3755.0	3604.899999976158	2438.100000023842	3525.0	2298.400000035763	2920.199999988079	4109.400000035763	1826.899999976158	3434.5	4087.599999964237	3956.600000023842	2502.399999976158	3706.200000047684	3859.200000047684	2666.899999976158	4293.599999964237	4752.5	2449.0	
