participant_id	rtt-sub_1	rtt-sub_2	rtt-sub_3	rtt-sub_4	rtt-sub_5	rtt-sub_6	rtt-sub_7	rtt-sub_8	rtt-sub_9	rtt-sub_10	rtt-sub_11	rtt-sub_12	rtt-sub_13	rtt-sub_14	rtt-sub_15	rtt-sub_16	rtt-sub_17	rtt-sub_18	rtt-sub_19	rtt-sub_20	rtt-sub_21	rtt-sub_22	rtt-sub_23	rtt-sub_24	rtt-sub_25	rtt-sub_26	rtt-sub_27	rtt-sub_28	rtt-sub_29	rtt-sub_30	rtt-sub_31	rtt-sub_32	rtt-sub_33	rtt-sub_34	rtt-sub_35	rtt-sub_36
sub-pp095	1930.1000000238416	4127.599999964237	1748.5999999642372	1630.800000011921	2188.199999988079	1699.7999999523165	1689.7999999523165	1692.0	3096.599999964237	2146.600000023842	2061.699999988079	2169.0	1897.0	3204.600000023842	1667.399999976158	2025.199999988079	7335.800000011921	3258.899999976158	7320.600000023842	2722.699999988079	2633.592999999993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp099	1411.0	1208.0	1508.0	2536.0	1378.0	1317.0	1386.0	1375.0	1548.0	1689.0	1474.0	1777.0	1825.0	1525.0	1240.0	3469.0	3465.0	1984.0	5286.0	2100.0	1530.0	1336.0	3766.0	2148.0	3621.0	5239.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp105	1784.600000023842	2713.7999999523163	1232.899999976158	2138.899999976158	1785.7999999523165	1725.5	1629.2000000476835	1554.2000000476835	2493.9000000953674	1673.7000000476835	1413.8000000715256	1510.7999999523165	2614.2999999523163	2996.0	1454.899999976158	2569.5	4734.100000023842	2287.2999999523163	3977.099999904633	2922.5	1836.700000047684	1853.3000000715256	3168.099999904633	2018.5	1706.100000023842	3389.7999999523163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp106	1494.699999999255	1169.699999999255	1130.0	1027.4000000003723	1167.0	1471.9000000003723	1165.800000000745	1321.199999999255	1080.9000000003723	1085.39999999851	1088.199999999255	1420.0	1121.7000000011176	1898.9000000003723	1083.0999999996277	1732.9000000003723	1803.9000000003723	1721.199999999255	3790.7999999988815	1428.4000000003723	1520.0	1670.5999999996277	2195.4000000003725	1685.0999999996277	1353.800000000745	1424.300000000745	1535.4000000003723	1648.300000000745	2360.0	2553.0999999996275	2088.199999999255	2734.0	2245.2999999988824	3470.5	1681.300000000745	0.0
sub-pp107	1625.2000000178814	1169.2999999821186	1948.699999988079	1685.0999999940395	1182.9000000059605	1342.300000011921	1475.0	1512.7999999821186	1427.5	1401.899999976158	1440.399999976158	1437.5	1095.199999988079	1241.399999976158	1019.2999999821186	2269.0	1933.0	1597.300000011921	2029.7999999821184	1774.4000000059605	1440.300000011921	2802.0	3756.300000011921	1908.800000011921	3494.7000000178814	2563.300000011921	3251.399999976158	1894.0	2814.5	4454.199999988079	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp108	1302.800000000745	1471.2999999998135	1068.2999999998135	1163.5	1097.3999999994412	1276.7999999998135	1312.7999999998135	1262.5999999996277	1270.8999999994412	1270.7000000001865	1109.4000000003723	1210.2999999998135	1173.699999999255	1229.6000000005588	1080.0	2366.399999999441	2261.2000000001863	1593.2000000001865	3789.5	1674.5	1441.5999999996277	1419.0	2622.0	1528.7999999998135	1351.699999999255	2273.0999999996275	3810.200000000186	1714.1000000005588	3722.700000000186	2955.7999999998137	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp110	1145.800000011921	1700.4000000357628	1144.399999976158	1869.399999976158	1578.5	1140.5	1129.300000011921	1298.5999999642372	1348.4000000357628	1605.4000000357628	1186.0	1890.399999976158	1291.800000011921	1218.5999999642372	1203.5	1743.699999988079	2695.199999988079	1618.399999976158	5404.400000035763	1706.899999976158	1460.300000011921	1315.9000000357628	2103.900000035763	1559.5	2292.199999988079	2394.7999999523163	2204.199999988079	1649.899999976158	2996.899999976158	2688.2999999523163	4199.900000035763	0.0	0.0	0.0	0.0	0.0
sub-pp111	2051.8999996185303	2658.7999992370605	1822.900001525879	1415.5	2562.5	1415.2000007629397	1781.7000007629397	1639.5	2120.199998855591	1701.7999992370603	1344.0	1312.7000007629397	1612.5	1959.400001525879	1656.1000003814695	3682.300001144409	2779.800001144409	1989.1999988555908	3280.800001144409	2154.900001525879	1841.8999996185305	2037.3999996185305	4081.70000076294	2194.7000007629395	1702.2000007629397	2482.8999996185303	4590.471000000005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp112	1401.300000011921	2795.599999964237	1210.300000011921	1914.200000047684	1910.4000000357628	3055.0	2366.099999964237	1624.0999999642372	1748.5	2427.199999988079	2279.7999999523163	1932.9000000357628	2869.5	3038.300000011921	3495.5	7924.5	5552.800000011921	2931.5	6187.699999988079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp114	1538.2999999970198	1343.7999999970198	1116.6000000089407	1930.20000000298	2118.29999999702	1368.3999999910593	1785.699999988079	1389.3999999910593	1714.0	2372.0	1261.2999999970198	1302.0999999940395	1478.0	1366.8999999910593	1177.0999999940395	1543.7000000029802	3593.39999999106	1718.6000000089407	8892.5	2323.20000000298	1763.8999999910593	1418.4000000059605	2222.0	1529.1000000089407	1997.70000000298	1921.29999999702	3575.39999999106	1704.0	2007.426999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp115	1913.300000011921	4371.300000011921	3303.4000000059605	3057.600000023842	2871.7999999821186	3425.2000000178814	2645.7999999821186	2921.300000011921	4300.800000011921	2347.0999999940395	2515.9000000059605	3361.0	3585.9000000059605	2391.0	2587.699999988079	2089.600000023842	5662.5	3226.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp116	1720.0	4969.100000000093	5060.299999999814	2189.399999999907	1535.0	2272.5	2158.2999999998137	2631.0	1923.600000000093	3485.399999999907	1759.0	3240.7000000001863	2414.399999999907	5949.700000000186	1488.0	2085.5	5446.5	3271.600000000093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp117	1902.0	2410.0	1739.0	1831.0	1867.0	2549.0	2158.0	2309.0	2260.0	2451.0	3384.0	2086.0	3107.0	2837.0	1951.0	2446.0	5417.0	2358.0	3720.0	3506.0	2294.0	2484.0	2435.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp118	1483.2999999523165	4744.399999976158	1532.0999999046326	2172.899999976158	1866.7999999523165	1490.2999999523165	2101.100000023842	2540.8000000715256	2499.700000047684	2298.5	2145.5	1704.1999999284744	2637.9000000953674	1766.4000000953674	1374.2999999523165	1914.5	4788.700000047684	2196.5	3808.399999976158	2708.100000023842	3317.600000023842	1974.3000000715256	3393.6999999284744	3266.535999999993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp119	1374.0	3221.0	1025.0	1065.0	2030.0	1317.0	1215.0	1695.0	1432.0	1194.0	1265.0	1273.0	1156.0	1449.0	1208.0	2642.0	3516.0	1849.0	5406.0	4422.0	6736.0	4643.0	3060.0	2677.0	2377.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp120	1368.9000000357628	1768.800000011921	1269.5	1587.0	2230.699999988079	2866.599999964237	1968.5	1700.199999988079	1899.0999999642368	1896.9000000357628	1639.0999999642372	1681.899999976158	1723.800000011921	3129.400000035763	1566.699999988079	2069.600000023842	3986.300000011921	1990.399999976158	3102.600000023842	2034.800000011921	1640.600000023842	2868.800000011921	4623.100000023842	1840.0999999642368	2062.699999988079	3958.099999964237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp124	1127.0999999642372	1356.0	1063.4000000357628	1303.5	1171.5	1462.100000023842	1152.399999976158	1140.7000000476835	2118.7999999523163	2207.200000047684	1312.2999999523165	1249.300000011921	1147.899999976158	1184.0999999642372	1299.300000011921	1655.800000011921	1577.699999988079	1580.199999988079	2182.2999999523163	1489.600000023842	1515.899999976158	1715.800000011921	1816.399999976158	1424.5	1260.800000011921	1603.4000000357628	2036.0	1489.399999976158	1813.9000000357628	2434.5	2143.399999976158	1972.199999988079	1707.100000023842	1677.5999999642372	1870.7999999523165	3590.100000023842
sub-pp125	2604.0	2662.0	2321.0	1277.0	1500.0	1943.0	2772.0	2630.0	2219.0	1331.0	2220.0	1771.0	1754.0	2785.0	1558.0	2819.0	5709.0	2154.0	4031.0	4469.0	2532.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp126	2347.800000011921	1815.300000011921	1401.199999988079	2614.199999988079	1672.0	1872.5	1989.199999988079	1863.0	1666.399999976158	1718.7999999523165	1499.300000011921	1594.699999988079	1465.2999999523165	2196.699999988079	1924.899999976158	2678.399999976158	6769.699999988079	1915.9000000357628	3292.699999988079	1991.300000011921	1833.0	4846.800000011921	2212.0	1695.0	2187.5	2187.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp127	1410.9000000953674	1909.0	1744.0	2313.2999999523163	1475.0	4419.0	2085.5	1849.700000047684	2001.900000095368	1566.7999999523165	2274.700000047684	1965.200000047684	1891.700000047684	3771.100000143051	1509.5999999046326	3235.200000047684	3829.5	2313.899999856949	4917.699999809265	3302.7999999523163	2648.800000190735	1875.8000001907349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp128	1759.89999999851	2022.10000000149	1607.5	2437.10000000149	2452.10000000149	4811.699999999255	2798.300000000745	4381.300000000745	3742.800000000745	2611.39999999851	6147.29999999702	1869.60000000149	2878.10000000149	4498.89999999851	2100.199999999255	3397.20000000298	4885.5	3743.60000000149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp129	1357.0	1604.800000011921	1918.899999976158	2545.5	1199.300000011921	1240.600000023842	1938.1000000238416	1233.0999999940395	1397.0	1454.199999988079	1146.0999999940395	2529.100000023842	1062.5	1319.300000011921	1629.800000011921	1981.2000000178807	2922.4000000059605	2555.100000023842	2906.5999999940395	1442.5	1385.9000000059605	2034.199999988079	6575.800000011921	1728.5	1398.699999988079	1637.100000023842	3533.800000011921	4007.100000023842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp133	1612.5999999642372	1500.800000011921	1198.699999988079	1686.0999999642372	2611.0	1878.899999976158	1651.5	2633.099999964237	3456.5	1582.199999988079	1468.300000011921	1638.699999988079	1368.9000000357628	2022.6000000238416	1340.199999988079	2084.399999976158	3228.399999976158	2234.400000035763	2977.899999976158	4407.600000023842	1942.399999976158	2457.899999976158	2656.399999976158	3443.699999988079	2446.800000011921	2456.600000023842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp135	1873.6999999955297	1513.0	1102.89999999851	1133.0	1786.7999999970198	1235.60000000149	1391.0	1292.10000000149	1611.5	1436.60000000149	1826.9000000059605	1225.7000000029802	1253.39999999851	1925.0	1176.60000000149	2326.39999999851	2477.89999999851	2408.60000000149	3298.8000000044703	1367.7000000029802	1617.5	1505.6999999955297	3334.79999999702	2198.5	3108.89999999851	2447.5	4150.4000000059605	1879.20000000298	5330.79999999702	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp137	2264.800000011921	1625.300000011921	1925.199999988079	2695.899999976158	1919.699999988079	2037.899999976158	1701.7999999523165	1973.199999988079	1925.1000000238416	2205.5	1533.300000011921	2049.200000047684	2193.699999988079	3130.199999988079	1807.0999999642368	4216.300000011921	2935.100000023842	2288.0	2053.399999976158	2435.5	1987.2999999523165	2177.399999976158	2069.099999964237	4668.199999988079	1813.399999976158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp145	1679.2999999523165	2018.200000047684	2454.100000143051	1290.2999999523165	2237.4000000953674	1407.0999999046326	2072.600000143051	1864.699999809265	1881.8000001907349	1405.2999999523165	1526.5	1564.5999999046326	1378.5999999046326	1610.2999999523165	1473.7000000476835	1745.3999998569489	6097.5	1754.5	2756.5	1715.0	2014.5999999046328	1647.0999999046326	2701.0	1728.1999998092651	1464.5999999046326	2714.899999856949	2969.5	1974.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp147	2386.9000000059605	2579.79999999702	2581.0	2683.60000000149	3468.39999999851	2432.6999999955297	3297.89999999851	2017.60000000149	3009.5999999940395	2456.3000000044703	2311.10000000149	2440.89999999851	3737.400000005961	4464.10000000149	2641.10000000149	3297.79999999702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp149	2198.600000023842	2963.2999999523163	2046.700000047684	2036.1999999284744	1627.7000000476835	1645.5	1400.100000023842	1696.0	1599.9000000953674	1585.899999976158	1617.5	1424.9000000953674	1361.7000000476835	1737.2999999523165	2239.0	1907.899999976158	5506.899999976158	2135.5	4731.299999952316	2397.6999999284744	1720.7000000476835	1702.1999999284744	2458.0	1580.3000000715256	1790.0	1942.6000000238416	2006.200000047684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp150	1201.4000000953674	1187.3000001907349	1080.0	1094.6000001430511	1047.6999998092651	2597.200000047684	1435.7000000476835	1181.4000000953674	1464.2000000476835	1144.1999998092651	1187.2999999523165	1063.0	1183.2000000476835	2304.100000143051	1087.6000001430511	1732.5999999046326	2265.599999904633	1826.2999999523165	2651.200000047684	1709.2999999523165	1568.4000000953674	1689.2000000476835	2051.599999904633	1636.7000000476835	1624.5	3045.7999999523163	3272.4000000953674	1842.200000047684	3005.300000190735	3014.2999999523163	6347.578999999998	0.0	0.0	0.0	0.0	0.0
sub-pp151	1680.0	2809.5	1550.2000000476835	2996.399999976158	1484.5999999642372	2267.099999964237	2007.9000000357628	2966.400000035763	1595.399999976158	2562.099999964237	1626.0	1636.100000023842	2241.099999964237	1818.0	2484.699999988079	3056.599999964237	4994.100000023842	1744.399999976158	8449.699999988079	4713.600000023842	1750.199999988079	1972.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp152	1578.0	3195.4000000953674	1639.2999999523165	1592.2999999523165	1240.7000000476835	1530.2999999523165	1426.7999999523165	1330.8999998569489	2380.700000047684	1609.0	1409.5	1374.5	1320.5	1389.5	1314.6000001430511	1630.0	2573.5	2138.9000000953674	2368.0	2086.700000047684	3884.599999904633	2335.399999856949	2193.0	1615.2000000476835	1653.2000000476835	1866.700000047684	2063.0	3546.600000143051	4582.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp155	1601.5	2176.2000002861023	1437.3000001907349	1422.4000000953674	1671.0999999046326	1395.4000000953674	2040.7000002861023	1695.5	2616.099999904633	1611.0	1300.1000003814695	1628.5	1861.7999997138977	1825.2999997138977	1527.0	2291.300000190735	4277.800000190735	1836.2000002861023	7132.89999961853	2062.599999904633	2649.4000000953674	1868.2999997138977	3665.400000095368	2397.7000002861023	2058.9000000953674	2950.199999809265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp156	2069.5	2149.0	1271.0	1995.6000000238416	1571.399999976158	2349.600000023842	1910.399999976158	1634.7000000476835	2640.5	1651.7000000476835	1539.5999999046326	1598.0	1679.899999976158	2320.200000047684	5214.800000071526	2724.4000000953674	4312.0	3204.200000047684	5250.5	3799.899999976158	2022.200000047684	2675.1999999284744	3316.7999999523163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp158	1578.0	4155.0	1698.0	3598.0	1778.0	2560.0	1983.0	2055.0	3044.0	2232.0	2926.0	1572.0	2917.0	4170.0	1296.0	2299.0	4455.0	1911.0	4229.0	4678.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp159	1033.2000000001865	3517.600000000559	1752.2000000001865	2016.699999999255	1231.9000000003723	1369.0999999996277	1560.0	1184.5999999996277	1665.2000000001865	2339.0999999996275	1513.1000000005588	2155.0	1669.5	1403.5999999996277	1325.5	2469.2000000001863	4759.699999999255	1988.7000000001865	8347.800000000745	1951.2999999998133	1526.5	1452.7999999998135	2413.7000000001863	2371.399999999441	1431.2000000001865	3851.2999999998137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp160	1483.699999988079	2208.0999999940395	1568.100000023842	1947.199999988079	1498.5	2299.9000000059605	1880.4000000059605	1890.699999988079	1764.0999999940395	1787.5999999940395	2317.7000000178814	2023.199999988079	3027.4000000059605	1951.5	1630.2000000178814	1761.0	4015.7000000178814	2030.399999976158	3498.300000011921	4495.799999982119	3309.300000011921	1667.199999988079	2380.199999988079	2501.600000023842	2902.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp161	1252.5	1217.5	1775.2000000476835	1485.300000011921	1246.199999988079	3032.300000011921	1770.100000023842	1391.699999988079	2265.199999988079	1350.399999976158	1852.899999976158	1558.399999976158	1412.5	3454.100000023842	1508.399999976158	3479.5	4645.0	1942.4000000357628	4068.700000047684	3636.400000035763	2178.600000023842	2316.699999988079	8294.800000011921	2508.400000035763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp162	2467.800000011921	2989.5999999940395	2484.5	2957.9000000059605	2156.0999999940395	1840.0	3413.5	4087.300000011921	1870.7000000178807	6026.09999999404	3650.899999976158	2535.5	1647.4000000059605	2969.9000000059605	3439.2000000178814	4167.699999988079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp163	2277.2999999523163	1450.100000023842	1352.0	2294.0	1607.3000000715256	1946.399999976158	1811.2999999523165	1766.2000000476835	1911.2999999523165	3110.6999999284744	1583.6999999284744	1737.8000000715256	1849.8000000715256	1650.399999976158	1635.0	2150.100000023842	3188.899999976158	2206.6999999284744	7199.100000023842	2272.3000000715256	1847.1999999284744	3461.0	4669.600000023842	2004.7999999523165	2101.423999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp164	1093.199999988079	1478.0	1057.199999988079	1432.300000011921	1013.6999999880792	1312.9000000357628	1212.300000011921	1323.5999999642372	1550.100000023842	1927.2999999523165	1671.9000000357628	1960.200000047684	1207.800000011921	1714.5	1194.2000000476835	1540.5	3592.0	3095.099999964237	2135.699999988079	3007.0	2405.099999964237	1450.0	1624.0	1396.199999988079	1883.399999976158	1767.0999999642372	3458.200000047684	2123.899999976158	2674.399999976158	2915.199999988079	3631.1300000000047	0.0	0.0	0.0	0.0	0.0
sub-pp166	2244.5	1656.5	1641.5	2321.0	1839.5999999046328	1926.700000047684	1846.399999976158	1353.8000000715256	1679.8000000715256	1394.5	3152.3000000715256	1666.1999999284744	2114.2999999523163	2415.6999999284744	1576.2999999523165	4327.399999976158	4657.799999952316	2142.100000023842	5605.799999952316	4518.0	3327.7999999523163	2315.600000023842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp168	1999.60000000149	2081.60000000149	1747.699999999255	1663.300000000745	1818.699999999255	1967.199999999255	1707.0	1652.0	1869.10000000149	1485.89999999851	2157.599999997765	1820.0999999977648	1567.0	2216.60000000149	1630.699999999255	1987.10000000149	3603.10000000149	2294.89999999851	5862.0	4917.300000000745	1908.5	2466.199999999255	2988.10000000149	2672.800000000745	2078.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp169	1311.0	2176.0	1936.0	1376.0	1713.0	1616.0	1560.0	1227.0	1427.0	1180.0	1364.0	1359.0	1071.0	1464.0	1407.0	1517.0	2028.0	1625.0	2378.0	1897.0	1571.0	1626.0	2042.0	1467.0	1946.0	2632.0	3024.0	216.0	5820.0	2775.0	2942.0	0.0	0.0	0.0	0.0	0.0
sub-pp170	1926.6000000089407	1898.0999999940395	1860.5	2138.5999999940395	1727.4000000059605	1787.199999988079	1970.5	1821.0999999940395	1850.5999999940395	1871.20000000298	1777.3999999910593	1865.800000011921	1886.3999999910595	2820.9000000059605	1713.2999999970198	2510.29999999702	4865.29999999702	2622.5	5222.29999999702	2784.20000000298	2467.20000000298	2170.6000000089407	2875.29999999702	2261.70000000298	2375.1000000089407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
sub-pp171	1250.2999999523165	1662.1999999284744	1192.6999999284744	1759.5	1434.0	1382.5	1613.7999999523165	1612.100000023842	1780.0999999046326	1296.4000000953674	1279.5	2085.700000047684	1494.399999976158	1830.900000095368	1710.2999999523165	1832.5	2167.399999976158	2053.600000023842	3721.399999976158	2887.2999999523163	1791.5	1838.5999999046328	3688.600000023842	2687.7999999523163	1850.899999976158	3847.400000095368	2279.100000023842	2676.399999976158	3014.774999999994	0.0	0.0	0.0	0.0	0.0	0.0	0.0
