participant_id	brocanto_1	brocanto_2	brocanto_3	brocanto_4	brocanto_5	brocanto_6	brocanto_7	brocanto_8	brocanto_9	brocanto_10	brocanto_11	brocanto_12	brocanto_13	brocanto_14	brocanto_15	brocanto_16	brocanto_17	brocanto_18	brocanto_19	brocanto_20	brocanto_21	brocanto_22	brocanto_23	brocanto_24	brocanto_25	brocanto_26	brocanto_27	brocanto_28	brocanto_29	brocanto_30	brocanto_31	brocanto_32	brocanto_33	brocanto_34	brocanto_35	brocanto_36	brocanto_37	brocanto_38	brocanto_39	brocanto_40
sub-pp076	2358.0	1546.0	1266.0	1938.0	2763.0	1592.0	1440.0	1952.0	1906.0	1623.0	1453.0	2128.0	1996.0	2557.0	2551.0	2660.0	1200.0	2530.0	1669.0	1796.0	2421.0	2123.0	2653.0	2561.0	3063.0	2032.0	2705.0	2144.0	2622.0	2026.0	2535.0	1641.0	1805.0	2009.0	1950.0	1461.0	918.0	1855.0	2412.0	1788.0
sub-pp077	1647.0	744.0	2580.0	1642.0	1827.0	1003.0	889.0	724.0	837.0	460.0	2196.0	929.0	2115.0	1654.0	462.0	688.0	733.0	570.0	750.0	963.0	1324.0	370.0	326.0	1278.0	980.0	894.0	498.0	672.0	603.0	1308.0	739.0	1132.0	1778.0	694.0	630.0	1536.0	1369.0	521.0	692.0	1789.0
sub-pp078	2677.29999999702	4003.3000000044703	3928.79999999702	4525.5	3920.39999999851	1843.3000000044703	3809.89999999851	1470.2999999970198	2613.70000000298	2772.5	3424.0	3363.0	3168.70000000298	3245.39999999851	3673.10000000149	3314.0	5048.79999999702	3366.3000000044703	2432.0999999940395	3790.6999999955297	3453.10000000149	3431.20000000298	3192.60000000149	1906.3999999985097	2179.3000000044703	4561.69999999553	3283.10000000149	3192.1999999955297	2117.6999999955297	2715.5999999940395	2404.4000000059605	3465.6999999955297	2722.20000000298	2264.0	2650.5999999940395	2405.70000000298	4009.79999999702	2757.20000000298	2068.5	
sub-pp083	5219.09999999404	3849.09999999404	2997.29999999702	4294.70000000298	3796.900000005961	5068.899999991059	3396.4000000059605	1782.0999999940395	3302.70000000298	3069.0999999940395	2262.29999999702	2954.699999988079	2531.0	4743.70000000298	2053.5999999940395	1701.2999999970198	2403.4000000059605	5225.0	5142.600000008941	3030.70000000298	3264.0	2234.79999999702	3320.9000000059605	2421.0	1083.9000000059605	2654.1000000089407	5558.5	3050.79999999702	1298.4000000059605	3222.20000000298	2839.4000000059605	4910.100000008941	3197.70000000298	1689.2999999970198	3319.70000000298	2085.20000000298	3641.70000000298	2171.5999999940395		
sub-pp085	1919.3999999985097	2300.5	3138.89999999851	2390.79999999702	1678.5999999940395	2960.4000000059605	3133.20000000298	2603.0	1924.10000000149	2121.4000000059605	3586.5	3958.5	2534.39999999851	2487.70000000298	1429.5	2378.0	1246.0	2050.70000000298	1858.29999999702	3659.10000000149	2360.8000000044703	2681.0	3295.0	2319.39999999851	4964.59999999404	1840.60000000149	2357.1999999955297	2097.79999999702	3729.1999999955297	2221.20000000298	5243.89999999851	2795.89999999851	2259.29999999702	2905.29999999702	3322.3000000044703	2555.60000000149	2976.4000000059605	2917.60000000149	2656.60000000149	1459.60000000149
sub-pp088	2693.9000000059605	1398.199999988079	3207.20000000298	2345.79999999702	2161.5999999940395	3466.0	3427.5	1807.79999999702	2887.5	2515.70000000298	1829.29999999702	2420.4000000059605	2147.89999999106	1596.1000000089407	2632.0	1817.5	1149.2999999970198	2429.39999999106	1169.800000011921	2755.70000000298	2445.79999999702	1310.7000000029802	2048.29999999702	1342.199999988079	2520.5999999940395	2155.4000000059605	1869.79999999702	2174.6000000089407	2189.79999999702	2499.0	1379.6000000089407	1424.7000000029802	1880.70000000298	1754.0	1739.9000000059605	1713.5999999940395	2010.5	2168.9000000059605	2534.4000000059605	1923.8999999910595
sub-pp091	1198.0	2335.800000000745	1340.4000000003723	2037.599999999628	2840.199999999255	3413.300000000745	3766.2999999988815	3276.9000000003725	2768.9000000003725	2812.89999999851	1563.0999999996277	4680.599999999628	3729.199999999255	2778.199999999255	3598.5999999996275	2169.89999999851	2474.0	3200.300000000745	1140.800000000745	1558.5999999996277	1849.599999999628	2171.2000000011176	1870.4000000003723	933.0999999996276	1740.7999999988824	764.9000000003725	893.5999999996275	2846.9000000003725	784.4000000003725	1311.5999999996277	2163.9000000003725	769.4000000003725	858.0999999996275	1057.5	893.0	414.0	863.5999999996275	574.0999999996275	798.0999999996275	577.5999999996275
sub-pp092	3358.9000000003725	2558.0	3047.300000000745	2948.800000000745	3497.199999999255	3212.5	4608.0	3397.7999999988824	3579.2999999988824	3705.099999999628	4169.199999999255	2971.699999999255	3790.7999999988815	2823.0999999996275	2436.5999999996275	1461.4000000003723	2965.699999999255	2616.7999999988824	1558.5999999996277	2385.0999999996275	2247.699999999255	3070.0999999996275	1767.9000000003723	4409.89999999851	3945.0	2319.0999999996275	3137.5999999996275	2908.5999999996275	2237.5	2036.599999999628	3025.0999999996275	4508.60000000149	3227.0999999996275	2680.0	1931.099999999628	1360.7000000011176	1551.0	3899.400000000373	4457.9000000003725	
sub-pp093	3103.0	4540.0	3140.0	3048.0	3363.0	2227.0	2937.0	1710.0	2576.0	1837.0	2398.0	2055.0	2140.0	1456.0	1553.0	3336.0	2814.0	4130.0	2881.0	4243.0	3134.0	2984.0	2093.0	3474.0	3268.0	1531.0	2642.0	4588.0	2209.0	3566.0	1265.0	1901.0	1307.0	2439.0	2023.0	2704.0	1212.0	2718.0	2959.0	
sub-pp094	4371.09999999404	3536.9000000059605	2975.800000011921	4323.699999988079	2250.4000000059605	2913.2999999821186	3918.899999976158	2976.0	3681.7000000178814	1778.300000011921	3088.0	4104.300000011921	5017.399999976158	3707.799999982119	3076.5	4375.4000000059605	5032.300000011921	3150.800000011921	3296.0999999940395	3662.800000011921	4170.9000000059605	4020.09999999404	2664.2999999821186	2306.5	3190.4000000059605	4721.59999999404	5754.800000011921	1844.2999999821184	2376.199999988079	2195.2000000178814	1792.800000011921	2227.199999988079	1608.0999999940395	3507.0999999940395	1756.199999988079	2220.0	2013.7999999821184	2083.699999988079	2663.0999999940395	
sub-pp095	2391.900000035763	2198.2999999523163	1902.300000011921	1500.5	1528.0	2591.400000035763	2917.5	1402.600000023842	2960.200000047684	2475.400000035763	2358.100000023842	3932.300000011921	3698.300000011921	1980.399999976158	3881.799999952316	3684.5	3654.300000011921	1859.6000000238416	4102.899999976158	3642.599999964237	1983.4000000357628	3623.900000035763	3280.200000047684	1048.899999976158	1547.600000023842	2978.300000011921	4852.399999976158	1429.699999988079	1875.6000000238416	2556.5	2921.5	2980.7999999523163	3934.5	3323.100000023842	5508.899999976158	1649.600000023842	1620.0	3212.600000023842	1476.5999999642372	3117.300000011921
sub-pp099	2270.0	4555.0	2633.0	1048.0	2477.0	3965.0	2247.0	3798.0	3042.0	3871.0	4417.0	2342.0	1989.0	2228.0	3049.0	5115.0	3503.0	5728.0	2415.0	3263.0	2916.0	4079.0	3013.0	3119.0	2914.0	4077.0	2302.0	4767.0	3662.0	2057.0	4478.0	3643.0	3212.0	3117.0	2435.0	2241.0	4117.0	3217.0	3866.0	
sub-pp105	2323.5	2583.5	2885.200000047684	1257.600000023842	2019.899999976158	3078.5	3398.0	2707.8000000715256	3686.299999952316	3411.2999999523163	4394.099999904633	3203.5	2378.3000000715256	1143.3000000715256	3468.8000000715256	3067.200000047684	3676.299999952316	3943.200000047684	3340.899999976158	1732.2999999523165	1941.399999976158	1880.899999976158	1764.2999999523165	2271.6999999284744	2252.399999976158	2587.9000000953674	1543.399999976158	1272.899999976158	3180.2999999523163	1879.5	2486.5	2712.7999999523163	3969.8000000715256	2647.100000023842	1745.0	3727.799999952316	2414.600000023842	3696.100000023842	2266.899999976158	
sub-pp106	2236.300000000745	1911.4000000003723	2587.7000000011176	2356.10000000149	1926.4000000003723	2926.699999999255	1985.4000000003723	2964.0	3108.800000000745	3562.5	2486.5999999996275	3418.699999999255	2403.199999999255	3048.199999999255	1823.4000000003723	3270.199999999255	2494.0	2039.2999999988824	2304.9000000003725	1905.800000000745	4025.2000000011176	3184.199999999255	2997.60000000149	3386.39999999851	3130.199999999255	1883.4000000003723	2184.2999999988824	1919.2999999988824	1474.199999999255	2680.300000000745	2335.4000000003725	2996.5	2950.9000000003725	2446.0999999996275	2458.9000000003725	2319.199999999255	3747.099999999628	1884.7999999988824	2851.699999999255	2528.2000000011176
sub-pp107	629.0	801.8000000119209	481.0	346.10000002384186	1125.5	424.1999999880791	962.399999976158	3327.0	1189.0	845.0	692.9000000059605	842.5999999940395	357.59999999403954	431.2999999821186	397.6999999880791	355.69999998807907	689.6000000238419	733.3000000119209	1525.0	308.30000001192093	624.8999999761581	554.0	3242.9000000059605	200.0	293.09999999403954	182.3999999761581	3175.300000011921	1759.399999976158	4898.09999999404	83.09999999403954	1057.5999999940395	8.0	667.8000000119209	686.5	742.1999999880791	929.7999999821186	607.9000000059605	269.7999999821186	1139.300000011921	2640.699999988079
sub-pp108	5459.799999999814	1552.7000000001865	2737.7999999998137	2040.1000000005588	1823.7000000001865	2981.2000000001863	3747.5	3143.800000000745	3167.5	4557.4000000003725	3854.399999999441	3227.4000000003725	1610.9000000003723	1762.5999999996277	1938.4000000003723	2909.7999999998137	2319.300000000745	1723.4000000003723	2590.0	1629.7999999998135	2181.5	1351.0	2259.399999999441	3455.5	2068.5	3277.5999999996275	1680.6000000005588	2425.0999999996275	2600.4000000003725	3202.5	1953.6000000005588	1693.6000000005588	2817.7000000001863	2359.199999999255	3121.0	2887.2000000001863	2465.2999999998137	2242.699999999255	2819.2999999998137	4320.599999999628
sub-pp110	1712.600000023842	2823.300000011921	2264.899999976158	3490.0	2516.900000035763	1858.6000000238416	5182.200000047684	2439.399999976158	3538.300000011921	4892.699999988079	2091.700000047684	2363.699999988079	2207.0	2025.399999976158	2816.699999988079	3314.100000023842	4140.899999976158	4072.199999988079	1763.5	1961.5999999642368	4442.0	758.3000000119209	2359.0	2388.100000023842	4591.199999988079	1616.199999988079	3410.5	4425.199999988079	1784.2999999523165	1550.699999988079	1766.7000000476835	3272.399999976158	2936.800000011921	3465.400000035763	2253.200000047684	1709.2000000476835	1995.1000000238416	1474.0	4545.800000011921	3651.600000023842
sub-pp111	2864.6000003814697	4681.39999961853	3435.0	2944.1000003814697	1772.1999988555908	1449.7000007629397	4407.200000762939	3242.3999996185303	3921.0	4169.0	4298.699998855591	3290.3999996185303	3743.89999961853	2883.800001144409	1327.3000011444092	4141.300001144409	2532.900001525879	2610.3999996185303	3627.799999237061	4732.60000038147	3326.5	2418.300001144409	3885.20000076294	5554.39999961853	4912.200000762939	3480.5	3264.0	3425.5	3262.6000003814697	2007.3999996185305	2015.3000011444087	2400.3999996185303	3341.199998855591	3836.20000076294	2448.2999992370605	1891.400001525879	2368.0	3665.5	3858.6000003814697	
sub-pp112	1537.100000023842	3584.800000011921	1300.300000011921	2050.600000023842	1267.800000011921	1892.399999976158	1936.4000000357628	2256.2999999523163	2602.699999988079	1621.5999999642372	4231.299999952316	2636.599999964237	2153.100000023842	1882.5	1946.5	1942.0	2524.599999964237	948.0999999642372	2097.300000011921	2064.199999988079	911.7000000476836	1803.800000011921	1882.0	1782.899999976158	1661.0	1406.4000000357628	1661.699999988079	2193.399999976158	973.399999976158	1426.0999999642372	2039.5999999642368	2534.699999988079	2102.2999999523163	1370.5	1260.300000011921	1248.600000023842	1583.199999988079	1742.100000023842	2611.899999976158	2093.5
sub-pp114	4010.8999999910593	2531.79999999702	2950.9000000059605	2896.70000000298	2765.39999999106	2754.699999988079	3019.800000011921	1819.0999999940395	3044.199999988079	3844.1000000089407	3516.5	4051.5	2737.0	2552.0999999940395	3708.20000000298	2219.70000000298	3934.0	4632.0	3460.800000011921	3466.0	3577.199999988079	1909.3999999910595	1526.5	4628.79999999702	3902.6000000089407	3186.1000000089407	2783.1000000089407	3137.4000000059605	1845.20000000298	1660.7999999970198	2351.0999999940395	2996.29999999702	2850.70000000298	3465.20000000298	3391.29999999702	3180.70000000298	2942.29999999702	1862.0	3160.4000000059605	3064.0999999940395
sub-pp115	3843.400000005961	4513.59999999404	3955.59999999404	4822.9000000059605	4670.800000011921	3594.5	5310.09999999404	5353.59999999404	4271.4000000059605	2725.0	3452.699999988079	2324.199999988079	5803.0	3299.4000000059605	3912.799999982119	3268.300000011921	3622.900000005961	3225.4000000059605	3167.199999988079	2625.0	3938.399999976158	3309.2999999821186	3691.899999976158	5658.699999988079	3828.09999999404	4772.09999999404	3223.7999999821186	4650.300000011921	3255.0	3960.699999988079	2496.800000011921	4405.59999999404	4111.59999999404	3735.600000023842	5148.59999999404	5433.09999999404	5963.699999988079	5056.59999999404		
sub-pp116	1880.099999999628	3766.0	1521.2999999998135	1961.1000000005588	2374.800000000745	2448.2999999998137	1571.7999999998135	1990.5	3092.2999999998137	1712.0	1661.0999999996277	2372.5	1975.3999999994408	1220.2999999998135	1211.1000000005588	1238.6000000005588	1267.1000000005588	1838.599999999628	5008.599999999628	846.3999999994412	1955.800000000745	1939.7999999998133	2405.2000000001863	2848.7999999998137	2054.2000000001863	2633.2000000001863	1508.7999999998135	1816.2000000001865	1527.9000000003723	1657.6000000005588	3214.7999999998137	3032.2999999998137	1553.7999999998135	1685.4000000003723	1644.2999999998135	725.4000000003725	763.5	654.4000000003725	764.8999999994412	
sub-pp117	2068.0	1800.0	1123.0	2479.0	2648.0	2948.0	3042.0	4075.0	3050.0	3808.0	3019.0	3915.0	3404.0	4004.0	3463.0	3732.0	3521.0	3881.0	2447.0	1494.0	2859.0	3066.0	3902.0	1695.0	3847.0	3941.0	3483.0	3753.0	3655.0	4372.0	4499.0	3507.0	4212.0	3148.0	4143.0	3529.0	1939.0	3206.0	2378.0	3339.0
sub-pp118	3287.5	3238.600000023842	3143.4000000953674	2172.0	3130.0	3841.200000047684	3891.6999999284735	3608.0	2929.600000023842	3816.299999952316	3030.0	2311.600000023842	3296.399999976158	2426.0	2686.8000000715256	3034.700000047684	3269.6999999284744	2610.100000023842	3873.200000047684	3110.2999999523163	3152.2999999523163	3816.100000023842	3219.200000047684	2751.5	3534.0	3587.2999999523163	4064.399999976158	2401.0	3141.399999976158	3172.4000000953674	2207.6999999284744	3191.6999999284744	3592.4000000953674	4067.5	4132.5	2753.200000047684	3260.1999999284744	3711.0	3094.600000023842	3683.299999952316
sub-pp119	4606.0	2339.0	3543.0	3138.0	2929.0	2363.0	5806.0	4339.0	5288.0	4490.0	2797.0	3505.0	2105.0	1775.0	1278.0	3648.0	2557.0	2528.0	2170.0	1410.0	3856.0	5010.0	3175.0	1164.0	3728.0	3325.0	2348.0	3069.0	3169.0	3117.0	1250.0	1906.0	1925.0	2875.0	1468.0	3676.0	2490.0	3140.0	2962.0	3221.0
sub-pp120	2602.2999999523163	1780.899999976158	2891.800000011921	2282.399999976158	2181.5	2390.7999999523163	2361.699999988079	2282.699999988079	3554.599999964237	2919.100000023842	2527.0	3584.100000023842	2075.800000011921	3417.400000035763	2466.600000023842	2486.800000011921	1632.4000000357628	2585.5	2446.899999976158	2871.800000011921	2348.199999988079	1853.399999976158	2195.0	3595.099999964237	1687.4000000357628	2980.300000011921	3110.899999976158	2458.800000011921	2878.600000023842	1210.0	2855.200000047684	2805.700000047684	2144.899999976158	1662.9000000357628	1962.1000000238416	1394.0	2344.0	4965.600000023842	1539.300000011921	2380.600000023842
sub-pp124	1931.5	2136.800000011921	1535.9000000357628	3321.5	1785.0	2729.900000035763	2386.199999988079	2464.899999976158	2299.300000011921	4457.600000023842	2547.7999999523163	3350.099999964237	1600.300000011921	3452.900000035763	4450.099999964237	2864.600000023842	3160.600000023842	4817.399999976158	3546.0	5722.099999964237	2327.199999988079	1917.300000011921	2168.899999976158	2295.099999964237	2985.300000011921	3325.399999976158	3094.7999999523163	3452.5	4711.399999976158	2210.899999976158	2424.900000035763	2195.800000011921	2635.0	4261.300000011921	2082.699999988079	2980.900000035763	3023.2999999523163	1669.899999976158	4631.199999988079	3197.900000035763
sub-pp125	3518.0	3261.0	2693.0	1906.0	4694.0	3207.0	2895.0	2907.0	3242.0	2180.0	2914.0	3702.0	2320.0	1572.0	1773.0	3496.0	4000.0	2826.0	1663.0	1651.0	2632.0	2918.0	2737.0	3759.0	2674.0	3482.0	3118.0	3994.0	3443.0	1710.0	2655.0	2944.0	2039.0	1665.0	3589.0	2155.0	1806.0	3174.0	2773.0	3213.0
sub-pp126	1684.600000023842	1844.4000000357628	1772.100000023842	2991.0	1309.5	1184.600000023842	1471.0	1745.199999988079	2765.199999988079	1530.699999988079	1753.100000023842	1133.800000011921	1209.199999988079	957.1999999880792	500.60000002384186	487.0	1258.5	1127.300000011921	1168.5	1094.199999988079	1139.899999976158	1328.300000011921	2597.700000047684	3281.300000011921	1118.0	1425.7000000476835	827.3000000119209	1042.5	2252.399999976158	850.3999999761581	711.7000000476837	940.899999976158	1132.2000000476835	549.5999999642372	527.3999999761581	630.1999999880791	1080.600000023842	1160.899999976158	1141.600000023842	1320.899999976158
sub-pp127	1437.1000001430511	1279.2000000476835	1364.2000000476835	1346.7999999523165	3281.899999856949	3592.5	1154.5999999046326	593.2999999523163	722.7000000476837	693.0	3356.9000000953674	356.5	561.0	645.3999998569489	937.0	2202.0	867.8999998569489	915.0	628.4000000953674	467.39999985694885	687.0	1075.7999999523165	894.1000001430511	799.8999998569489	1098.7999999523165	2194.200000047684	2217.9000000953674	3576.600000143051	2535.9000000953674	2460.9000000953674	1893.5999999046328	1266.7000000476835	496.5	616.0	318.39999985694885	2313.0	1058.5	2824.099999904633	1163.4000000953674	529.9000000953674
sub-pp128	3040.5	2406.5	2924.10000000149	5160.19999999553	5188.29999999702	3756.0	5674.0	3906.5	3065.79999999702	2747.79999999702	5399.0	4207.39999999851	4103.29999999702	5342.60000000149	3742.39999999851	4072.79999999702	4930.0	3666.89999999851	4150.20000000298	3430.79999999702	4777.20000000298	4134.80000000447	5673.5	3567.0	5812.69999999553	4414.0	1682.0	5275.5	4446.5	5075.10000000149	5389.10000000149	4039.89999999851	2840.60000000149	3558.70000000298	3386.0999999940395	3159.0				
sub-pp129	2450.5999999940395	1313.0999999940395	1760.4000000059605	1317.2000000178814	1697.0999999940395	1026.0	1264.300000011921	1092.800000011921	2146.7999999821186	1861.0	1375.0	1860.5999999940395	1195.0999999940395	1575.4000000059605	1068.9000000059605	2337.199999988079	1831.0999999940395	1376.0999999940395	1294.0	1486.800000011921	1442.5999999940395	2103.0	1312.800000011921	1436.0999999940395	1656.5	1248.399999976158	2050.100000023842	2476.7000000178814	1555.4000000059605	1373.5	1530.7999999821186	1788.7000000178814	1343.4000000059605	2314.5999999940395	1212.800000011921	2259.0	1461.5	1458.4000000059605	1338.4000000059605	2433.5999999940395
sub-pp133	1993.4000000357628	4001.399999976158	2928.900000035763	3309.099999964237	2837.5	3120.800000011921	2904.899999976158	3111.5	1757.600000023842	3714.199999988079	4016.199999988079	2017.2999999523165	4438.5	2901.800000011921	2476.5	3856.599999964237	4632.300000011921	3534.2999999523163	2304.2999999523163	3115.899999976158	2341.800000011921	3156.900000035763	3541.399999976158	3360.199999988079	2122.0	3381.300000011921	3638.799999952316	2507.5	2352.599999964237	4553.299999952316	2242.599999964237	2512.400000035763	3716.300000011921	4491.700000047684	2803.899999976158	2945.800000011921	3352.400000035763	2880.100000023842	2304.099999964237	2439.700000047684
sub-pp135	2393.8000000044703	3517.89999999851	3029.89999999851	3225.5	1954.70000000298	2749.10000000149	3290.29999999702	3169.89999999851	1998.3999999985097	2743.29999999702	2903.0	3748.29999999702	2729.70000000298	2830.6999999955297	2664.39999999851	2974.5	2551.29999999702	3147.39999999851	1302.60000000149	1955.79999999702	2086.39999999851	2448.29999999702	3405.0	1174.8000000044703	2718.3000000044703	3646.0	2310.3000000044703	2088.5999999940395	4023.0	3305.60000000149	1460.0	3029.20000000298	2933.6999999955297	2587.5	3137.8000000044703	1943.1999999955297	3453.9000000059605	2612.4000000059605	2419.3000000044703	
sub-pp137	3377.5	3421.300000011921	4768.199999988079	3616.5	3007.700000047684	2611.899999976158	3462.5	4207.0	3336.399999976158	3093.0	3680.0	4204.399999976158	2500.2999999523163	3745.099999964237	4296.199999988079	2725.2999999523163	2890.600000023842	3949.0	4519.699999988079	3243.899999976158	3863.0	3587.900000035763	2566.800000011921	3400.100000023842	5019.600000023842	5185.800000011921	4868.600000023842	3857.0	2464.300000011921	4580.800000011921	4332.300000011921	3747.199999988079	2504.600000023842	4125.699999988079	1429.800000011921	2571.0	2139.899999976158	5182.399999976158	5184.699999988079	
sub-pp145	4082.200000047684	1629.5999999046326	3030.7999999523163	3635.5	3348.7999999523163	1755.7000000476835	3452.7999999523163	3446.200000047684	2212.4000000953674	4216.399999856949	3734.600000143051	4032.0	2702.899999856949	2881.800000190735	1806.700000047684	2440.5	5629.700000047684	1535.0	4461.100000143051	1968.3000001907349	1676.6000001430511	3165.200000047684	2572.700000047684	3312.7999999523163	4050.900000095368	4722.799999952316	2171.200000047684	3698.299999952316	3088.899999856949	3913.300000190735	4696.299999952316	3895.800000190735	2593.7999999523163	4177.899999856949	4613.5	4042.199999809265	3278.7999999523163	4457.0	2881.700000047684	2579.5
sub-pp147	1391.7999999970198	1356.39999999851	3501.0999999940395	1476.10000000149	3242.60000000149	3190.8000000044703	3493.5	2890.10000000149	3227.5	1922.29999999702	2591.0999999940395	1896.20000000298	2384.5	2817.89999999851	3704.8000000044703	2779.79999999702	1670.10000000149	3825.10000000149	4178.5	2570.8000000044703	2421.10000000149	2866.70000000298	3945.20000000298	2676.70000000298	1488.8000000044703	2712.89999999851	2347.20000000298	1402.5	2636.29999999702	1695.8000000044703	3339.70000000298	2174.5	1620.9000000059605	2116.8000000044703	1541.60000000149	2793.1999999955297	1373.4000000059605	3248.60000000149	2315.6999999955297	
sub-pp149	2229.700000047684	1952.3000000715256	1476.2000000476835	2868.0	2800.5	1796.0	2990.600000023842	2395.600000023842	2477.700000047684	2343.0	2359.6999999284744	2814.5	2527.3000000715256	1805.700000047684	2346.5	2286.200000047684	2783.0	3259.700000047684	2593.3000000715256	2203.899999976158	3516.5	2410.399999976158	2988.0	3470.099999904633	1858.6000000238416	2807.0	3750.100000023842	1839.3000000715256	3296.100000023842	2668.200000047684	1465.600000023842	2588.2999999523163	2934.200000047684	2627.0	3242.9000000953674	1771.0999999046326	2479.2999999523163	3392.399999976158	3458.399999976158	3389.200000047684
sub-pp150	2232.700000047684	2444.5	2385.4000000953674	2893.4000000953674	1620.5	3449.0	2282.700000047684	2383.600000143051	5033.799999952316	2012.700000047684	2432.100000143051	1626.4000000953674	3555.899999856949	4838.199999809265	4414.700000047684	1389.1000001430511	2360.2999999523163	4360.600000143051	2984.5	3339.0	1651.2000000476835	2166.599999904633	4111.899999856949	4330.600000143051	2390.200000047684	1192.1999998092651	2845.5	2249.0	5241.099999904633	4833.299999952316	5831.699999809265	3091.7999999523163	3741.100000143051	1179.4000000953674	3565.399999856949	1108.6000001430511	2998.700000047684	830.3999998569489	4107.099999904633	
sub-pp151	1962.0	2507.0	1705.5	1630.7000000476835	2680.399999976158	2487.199999988079	1304.300000011921	1133.699999988079	2060.399999976158	3862.800000011921	1726.300000011921	1941.5	2508.599999964237	1842.800000011921	2088.199999988079	2918.199999988079	2471.399999976158	1423.800000011921	4399.600000023842	2452.5	1850.4000000357628	3042.0	2869.100000023842	1548.4000000357628	3064.2999999523163	1607.5	1488.600000023842	2169.199999988079	3078.100000023842	2918.599999964237	2162.899999976158	2826.800000011921	2390.400000035763	2378.0	1352.0	1973.5	1923.399999976158	2537.900000035763	1799.800000011921	2034.199999988079
sub-pp152	3469.5	3075.700000047684	2523.099999904633	2641.300000190735	3243.100000143051	2478.800000190735	1560.4000000953674	2209.7999999523163	2793.899999856949	2881.0	2581.0	2029.0	2569.600000143051	2039.900000095368	3553.200000047684	3012.099999904633	4758.699999809265	4879.900000095367	2042.400000095368	2422.2999999523163	2786.0	3685.400000095368	1678.0999999046326	3835.100000143051	2682.200000047684	4285.700000047684	5213.5	2806.2999999523163	2848.7999999523163	3388.7999999523163	3511.600000143051	4263.799999952316	2824.099999904633	2848.7999999523163	1517.3999998569489	2342.099999904633	4094.299999952316	3149.200000047684	2423.7999999523163	4261.0
sub-pp155	1696.1999998092651	2261.5	1489.0999999046326	1622.0999999046326	1852.3999996185305	2908.699999809265	1134.0	836.2000002861023	335.90000009536743	751.7999997138977	421.7999997138977	957.5999999046326	397.2000002861023	789.5	814.8000001907349	1020.4000000953674	2447.099999904633	839.3000001907349	443.5	350.8999996185303	1108.3000001907349	770.6999998092651	509.5	832.5999999046326	980.2999997138976	659.4000000953674	428.6000003814697	12.0	1069.4000000953674	1030.0999999046326	648.8000001907349	1061.2000002861023	489.8999996185303	794.4000000953674	775.9000000953674	601.1999998092651	799.1999998092651	910.5	371.80000019073486	704.9000000953674
sub-pp156	2372.3000000715256	3486.399999976158	5423.199999928474	2101.5	2292.1999999284744	1968.0	4235.600000023842	3062.3000000715256	3807.0	2995.1999999284744	1439.1999999284744	2693.2999999523163	3842.100000023842	2540.5	1786.8000000715256	1195.1999999284744	3581.7999999523163	3294.200000047684	3536.5	2522.3000000715256	2936.8000000715256	1180.100000023842	4210.800000071526	2740.399999976158	1859.8000000715256	3311.5	3560.399999976158	1623.0999999046326	2473.399999976158	2795.7999999523163	2226.399999976158	4048.700000047684	4002.899999976158	2941.099999904633	2848.600000023842	2931.0	2116.1999999284744	2569.0	4060.099999904633	2652.3000000715256
sub-pp158	1420.0	1593.0	1446.0	1407.0	999.0	1268.0	2595.0	1465.0	2671.0	1043.0	1155.0	1124.0	2183.0	1413.0	1427.0	1382.0	1164.0	1302.0	1038.0	1779.0	1235.0	1097.0	810.0	1023.0	1864.0	1635.0	1056.0	1300.0	884.0	2039.0	1065.0	1292.0	1140.0	1131.0	852.0	1629.0	1590.0	1083.0	1613.0	775.0
sub-pp159	3530.5999999996275	2452.600000000559	4238.200000000186	1286.7999999998135	4158.600000000559	3565.5999999996275	3063.2999999998137	4688.099999999628	1285.7999999998135	3455.5999999996275	2628.0	2847.7999999998137	2539.5999999996275	2028.7999999998133	2171.5	4713.599999999628	1851.7000000001865	4306.799999999814	1703.2000000001865	2585.0	1470.0999999996277	1623.0	3179.2000000001863	2929.100000000559	1746.199999999255	2179.2999999998137	1575.9000000003723	2241.9000000003725	988.5	3646.600000000559	2354.0	1561.0999999996277	1983.2999999998133	3454.5	3810.599999999628	1663.199999999255	2353.699999999255	3739.0	3207.899999999441	5425.4000000003725
sub-pp160	2705.4000000059605	1307.699999988079	1993.0999999940395	2942.9000000059605	2555.800000011921	2461.0999999940395	5004.800000011921	3292.5999999940395	2521.0999999940395	1150.0	2551.9000000059605	2213.899999976158	3192.5	1306.9000000059605	5122.200000017881	2841.4000000059605	962.5	4358.09999999404	1197.7000000178814	2192.300000011921	2456.100000023842	3258.800000011921	3311.7999999821186	3095.7999999821186	2406.199999988079	2707.9000000059605	5314.0	1220.5	2689.0	4470.699999988079	4133.200000017881	4461.799999982119	2241.600000023842	3097.0	2392.699999988079	4406.4000000059605	2759.5	3705.09999999404	2813.300000011921	
